,id,la,en,file
857,316,dico senex ecce filius tuus Ioseph venio tu conforto sedeo lectulus,"And told old man: Behold thy son Joseph cometh thee. And strengthened, sat bed.",final_alignments\Vulgate_Bible.json
859,317,circa undecimus verus exeo invenio alius sto dico ille quis stas totus dies otiosus,"But eleventh hour went found others standing, saith them: Why stand day idle?",final_alignments\Vulgate_Bible.json
860,318,"Ita compositum rebus, locum magnus occulo discedit, paulus cognosco Marius iter frumentas paucus cohors Sicca missum, qui oppidum primus omnis malus pugna rex defecerat.","Having made arrangements, king withdrew place secluded possible; little later learned Marius cohort sent fetch grain detour Sicca, first town revolt king defeat battle.",final_alignments\Sallust_Jugurtha.json
864,319,propter qui dico surgo dormio exsurgo ab morior inlumino tu Christus,"Wherefore saith: Rise, thou sleepest, arise dead: Christ shall enlighten thee.",final_alignments\Vulgate_Bible.json
865,320,facio furor parco oculus meus misereo clamo auris meus vox magnus exaudio is,"Therefore I also deal wrath: eye shall spare them, neither I shew mercy: shall cry ear loud voice, I hear them.",final_alignments\Vulgate_Bible.json
868,321,venio vir Cariathiarim duco arca Domini infero is domus Abinadab Gabaa Eleazaris filius is sanctifico custodio arca Domini,"And men Cariathiarim came, fetched ark Lord, carried house Abinadab, Gabaa: sanctified Eleazar, son, keep ark Lord.",final_alignments\Vulgate_Bible.json
871,322,dico pater familia domus dico tu magister diversorium pascha discipulis meus manduco,"And shall say goodman house: The master saith thee: Where guest chamber, I may eat pasch disciples?",final_alignments\Vulgate_Bible.json
877,323,occaedes is tertius dies resurgo contristas sum vehemens,"And shall kill him, third day shall rise again. And troubled exceedingly.",final_alignments\Vulgate_Bible.json
878,324,Onam habeo filius Semmei Iada filius Semmei Nadab Abisur,"And Onam son Semei, Jada. And son Semei: Nadab, Abisur.",final_alignments\Vulgate_Bible.json
880,325,"Quoi Metellus peto mos rex sella iuxta poneret, item postea custodia causa turma eques Romanorum, uterque negaverat; honorem, qui is mos sum qui populus Romanus rex appellavisset, praesidium, qui contumeliosus is foret, eques Romanus satelles Numida tradererentur.","When Gauda asked Metellus allowed kingly privilege sitting official chair next afterward squadron Roman Knights serve bodyguard, Metellus refused requests: honor ground custom belonged formally recognized king Romans; guard, ground would insult Roman Knights handed Numidian attendants.",final_alignments\Sallust_Jugurtha.json
883,326,hic aspicio visio nox ecce bestia quartus terribilis mirabilis fortis nimis dens ferreus habeo magnus co-medeor comminuo reliquus pes suus conculco dissimilis sum ceterus bestia qui video is habeo cornu decem,"After I beheld vision night, lo, fourth beast, terrible wonderful, exceeding strong, great iron teeth, eating breaking pieces, treading rest feet: unlike beast I seen it, ten horns.",final_alignments\Vulgate_Bible.json
884,327,Iersia Helia Zechri filius Ieroam,"And Jersia, Elia, Zechri, son Jeroham.",final_alignments\Vulgate_Bible.json
890,328,dies sex ad-sumo Iesus Petrum Iacobum Iohannem frater is duco ille mons excello seorsus,"And six day Jesus taketh unto Peter James, John brother, bringeth high mountain apart:",final_alignments\Vulgate_Bible.json
893,329,voluntas rex labium iustus recta loquor diligo,Just lip delight kings: speaketh right thing shall loved.,final_alignments\Vulgate_Bible.json
894,330,abominatio Domini omnis arrogo manus manus sum sum innocens,"Every proud man abomination Lord: though hand joined hand, innocent. The beginning good way justice: acceptable God, offer sacrifices.",final_alignments\Vulgate_Bible.json
896,331,vinco do is sedeo ego thronus meus sicut vinco sedeo Patre meus thronus is,"To shall overcome, I give sit throne: I also overcome set Father throne.",final_alignments\Vulgate_Bible.json
898,332,"Postea stramentum circumdo alligatoque, gelus noceat.","Finally, wrap straw bind tightly, keep cold injuring it.",final_alignments\Cato_Agriculture.json
899,333,totus lex servo offendo unus facio omnis reus,"And whosoever shall keep whole law, offend one point, become guilty all.",final_alignments\Vulgate_Bible.json
902,334,aqua do is fio is fons aqua salio vita aeternus,"But water I give shall become fountain water, springing life everlasting.",final_alignments\Vulgate_Bible.json
904,335,arguo verbum is aequalis tuus loquor qui tu expedio,"Thou reprovest words, equal thee, thou speakest good thee.",final_alignments\Vulgate_Bible.json
906,336,quidam Pharisaeus turba dico ille magister increpo discipulus tuus,"And Pharisees, amongst multitude, said him: Master, rebuke thy disciples.",final_alignments\Vulgate_Bible.json
907,337,revorto terra suus ops multus cor is adverro testamentum sancio facio revorto terra suus,"And shall return land much riches: heart shall aginst holy covenant, shall succeed, shall return land.",final_alignments\Vulgate_Bible.json
912,338,porro thalamus porta via oriental tres hinc tres inde mensura unus tres mensura unus frons uter pars,"And little chamber gate looked eastward three side, three side: three one measure, front one measure, parts.",final_alignments\Vulgate_Bible.json
914,339,"Quot adhuc tu repurgandae lateo leges, qui annus numerus conditor dignitas commendat, aequitas sola? ideo iniquus recognoscuntur, mereo damnantur, licet damnent.","How many law lie forgotten, still reformed? What recommends law number year dignity makers, equity nothing else. So law recognized unjust, deservedly condemned, even condemn.",final_alignments\Tertullian_Apology.json
915,340,ipse experior Israhel utrum custodio via Domini ambulo is sicut custodio pater is,"That I may try Israel, whether keep way Lord, walk it, father kept it, not.",final_alignments\Vulgate_Bible.json
916,341,sum manduco quinque mille vir,"And eat, five thousand men.",final_alignments\Vulgate_Bible.json
917,342,qui respicio fortitudo is,"To doth look, strength?",final_alignments\Vulgate_Bible.json
920,343,amen amen dico tu possum Filius ab sui facio quisquam qui video Patrem facio quicumque facio hic Filius similis facio,"Then Jesus answered said them: Amen, amen, I say unto you, Son cannot thing himself, seeth Father doing: thing soever doth, Son also doth like manner.",final_alignments\Vulgate_Bible.json
921,344,loquor filius Israhel dico is vir qui uxor erro maritus contemno,"Speak child Israel, thou shalt say them: The man whose wife shall gone astray, contemning husband,",final_alignments\Vulgate_Bible.json
922,345,sinister cornu sum video qui contero dexter cornu sequor sum Judas ipse sum ab tergum,"And left wing saw right wing discomfited, followed Judas, him, back:",final_alignments\Vulgate_Bible.json
923,346,firmo filius Ionadab filius Rechab praeceptum pater qui praecipio is populus iste oboedio ego,"So son Jonadab son Rechab constantly kept commandment father, commanded them: people hath obeyed me.",final_alignments\Vulgate_Bible.json
926,347,dico is discipulis unde nos desero panis tantus saturo turba tantus,"And disciple say unto him: Whence many loaf desert, fill great multitude?",final_alignments\Vulgate_Bible.json
927,348,Locum facies confodito. Postea amurca conspargo bene sino conbibat.,"Turn soil floor pour amurca thickly, letting soak in.",final_alignments\Cato_Agriculture.json
928,349,speculator Ephraim Deo meus propheta laqueus ruina omnis via is insania domus Dei is,"The watchman Ephraim God: prophet become snare ruin upon ways, madness house God.",final_alignments\Vulgate_Bible.json
929,350,iustitia agoniaris anima tuus usque mors certus iustitia Deus expugno tu inimicus tuus,"Strive justice thy soul, even unto death fight justice, God overthrow thy enemy thee.",final_alignments\Vulgate_Bible.json
930,351,ecce Behemoth qui facio tu faenum quasi bos co-medeor,"Behold behemoth I made thee, eateth grass like ox.",final_alignments\Vulgate_Bible.json
933,352,quis habeo amplus homo universus labor suus qui laboro sol,"What hath man labour, taketh sun?",final_alignments\Vulgate_Bible.json
934,353,novus mater consummo,"And last all, sons, mother also consumed.",final_alignments\Vulgate_Bible.json
940,355,hic dico Dominus insanabilis frango tuus malus plaga tuus,"For thus saith Lord: Thy bruise incurable, thy wound grievous.",final_alignments\Vulgate_Bible.json
952,356,lingua nullus homo domaris possum inquietus malus plenus veneno mortifero,"But tongue man tame, unquiet evil, full deadly poison.",final_alignments\Vulgate_Bible.json
954,357,DELETH via Sion lugeo is qui sum venio sollemnitas omnis porta is destruo sacerdos is gemo virgo is squalidus ipse opprimo amaritudo,"Daleth. The way Sion mourn, none come solemn feast: gate broken down; priest sigh; virgin affliction; oppressed bitterness.",final_alignments\Vulgate_Bible.json
956,358,"Quam sum assiduus emineo fortuna comes invidia alo adhaereat, hic colligo potest, qui Anicius Octaviique triumphus nemo interpellaret, fuere, Paulis impedio obniterentur.","How inseparable companion great success jealousy, attache eminent, may gathered fact: although one raised objection triumph Octavius Anicius, tried place obstacle way Paulus.",final_alignments\Velleius_Paterculus_Compendium.json
958,359,"Caesaris Messalla Corvinus consul debello Actium, longus dimico exploro Iulianaris pars sum victoria.","Then, consulship Caesar Messala Corvinus,c decisive battle took place Actium. The victory Caesarian party certainty long battle.",final_alignments\Velleius_Paterculus_Compendium.json
964,360,hic sum vita humanus deceptio affectus rex deservio homo incommunicabilis nomen lapis lignum in-pono,"And occasion deceiving human life: men serving either affection, kings, gave incommunicable name stone wood.",final_alignments\Vulgate_Bible.json
966,361,amen dico tu dico hic mons tollo mitto mare haesito cor suus credo quicumque dico fio fio is,"Amen I say whosoever shall say mountain, Be thou removed cast sea, shall stagger heart, believe whatsoever saith shall done; shall done unto him.",final_alignments\Vulgate_Bible.json
967,362,induo tu arma Dei possum sto adverro insidiae diabolus,"Put armour God, may able stand deceit devil.",final_alignments\Vulgate_Bible.json
971,363,dies tertius offertor vitulus undecim aries duo agnus anniculus immaculatus quattuordecim,"The third day shall offer eleven calves, two rams, fourteen lamb year old, without blemish:",final_alignments\Vulgate_Bible.json
975,364,"Si vinea ab vitis calvus erit, sulcus interpono ibi viveradicem serito, umbra sulcus removeo creber fodito.","If gap rows, run furrow plant rooted cuttings, keep furrow clear shade, cultivate frequently.",final_alignments\Cato_Agriculture.json
977,365,"Recipite hic fabulam, similis vestris, ostendo quomodo Christus probo penis tu eiusmodi fabula aemulo destructio veritas istiusmodi praeministraverint.","For moment accept story (it like stories) show Christ proved, who, order destroy truth, set among rival story kind.",final_alignments\Tertullian_Apology.json
978,366,Dei perficio sum opus omnis via is iudicium Deus fidelis absque ullus iniquitas iustus rectus,"The work God perfect, way judgments: God faithful without iniquity, right.",final_alignments\Vulgate_Bible.json
979,367,"Consulatus tantummodo usque undecimus quin continuo Caesar, saepe obnitor repugnasset, impetro potuit: dictatura pertinax is defero populus, consto repulit.","In case consulship only, Caesar able way, obliged hold office consecutively eleventh time spite frequent effort prevent it; dictatorship people persistently offered him, stubbornly refused.",final_alignments\Velleius_Paterculus_Compendium.json
982,368,hortus concludo soror meus sponsa hortus concludo fons signo,"My sister, spouse, garden enclosed, garden enclosed, fountain sealed up.",final_alignments\Vulgate_Bible.json
983,369,ecce ascendo Hierosolyma Filius homo trado princeps sacerdos scribo senex damno is mors trado is gens,"Saying: Behold go Jerusalem, Son man shall betrayed chief priest scribe ancients. And shall condemn death shall deliver Gentiles.",final_alignments\Vulgate_Bible.json
991,370,filius Aradii exercitus tuus sum murus tuus circuitus Pigmei sum turris tuus faretras suus suspendo murus tuus gyrus ipse con-pleo pulchritudo tuus,"The men Arad thy army upon thy wall round about: Pygmeans also thy towers, hung quiver thy wall round about: perfected thy beauty.",final_alignments\Vulgate_Bible.json
993,371,aio ingredior ego servus hebraeus qui adduco illudo ego,"And said: The Hebrew servant, thou hast brought, came abuse me.",final_alignments\Vulgate_Bible.json
1003,372,Segetem defrudet: is infelix est.,"He must stint seed sowing, brings bad fortune.",final_alignments\Cato_Agriculture.json
1006,373,respondeo dico ille habeo duo tunica do habeo habeo esca similis facio,"And answering, said them: He hath two coats, let give hath none; hath meat, let like manner.",final_alignments\Vulgate_Bible.json
1008,374,facio dies Ahaz filius Ioatham filius Oziae rex Judas ascendo Rasin rex Syria Phacee filius Romeliae rex Israhel Hierusal proelio contra is possum debellaris is,"And came pas day Achaz son Joathan, son Ozias, king Juda, Rasin king Syria Phacee son Romelia king Israel, came Jerusalem, fight it: could prevail it.",final_alignments\Vulgate_Bible.json
1009,375,Incenatum jubeo esse.,"Bid patient refrain eating evening,",final_alignments\Cato_Agriculture.json
1012,376,"Post victoriam'namque ascendo mons Tifata C. Norbanus concurrerat'Sulla gratus Dianae, qui numen regius ille sacro est, solvit; aqua salubritas medeor corpus nobilis ager omnis addico deae.","It Sulla ascending Mount Tifata encountered Gaius Norbanus. After victory paid vow gratitude Diana, region sacred, consecrated goddess water renowned salubrity power heal, well land vicinity.",final_alignments\Velleius_Paterculus_Compendium.json
