,id,la,en,file
716,258,nonne succido sum erectio is et reliquiae is devoro ignis,"Is not their exaltation cut down, and hath not fire devoured the remnant of them?",final_alignments\Vulgate_Bible.json
717,259,persequor sum autem is exercitus Chaldeorum et comprehendo Sedeciam in campus solitudo hiericuntinae et capio adduco ad Nabuchodonosor rex Babylon in Reblatha qui sum in terra Emath et loquor sum ad is iudicium,"But the army of the Chaldeans pursued after them: and they took Sedecias in the plain of the desert of Jericho, and when they had taken him, they brought him to Nabuchodonosor king of Babylon to Reblatha, which is in the land of Emath: and he gave judgment upon him.",final_alignments\Vulgate_Bible.json
722,260,in caput turba clamito in foris portaris urbs profero verbum suus dico,"At the head of multitude she crieth out, in the entrance of the gate of the city she uttereth her words, saying:",final_alignments\Vulgate_Bible.json
725,261,qui in multus experimentum tribulatio abundantia gaudium ipse et alo paupertas is abundo in divitiae simplicitas is,"That in much experience of tribulation, they have had abundance of joy and their very deep poverty hath abounded unto the rich of their simplicity.",final_alignments\Vulgate_Bible.json
726,262,propter frigus piger araris nolo mendico ergo aestas et non do is,"Because of the cold the sluggard would not plough: he shall beg therefore in the summer, and it shall not be given him.",final_alignments\Vulgate_Bible.json
728,263,Miamin Madia Belga,"Miamin, Madia, Belga,",final_alignments\Vulgate_Bible.json
732,264,vir intellego loquor ego et vir sapio audio ego,"Let men of understanding speak to me, and let a wise man hearken to me.",final_alignments\Vulgate_Bible.json
734,265,si autem non dimitto homo neque Pater vester dimitto pecco vester,"But if you will not forgive men, neither will your Father forgive you your offences.",final_alignments\Vulgate_Bible.json
742,266,et testamentum nosco mediator Iesus et sanguis sparsio bonus loquor quam Abel,"And to Jesus the mediator of the new testament, and to the sprinkling of blood which speaketh better than that of Abel.",final_alignments\Vulgate_Bible.json
747,267,et percutio omnis civitas munio et omnis urbs eligo et universus lignum fructifer succido cunctus fons aqua obturo et omnis ager egregius operio lapis,"And you shall destroy every fenced city, and every choice city, and shall cut down every fruitful tree, and shall stop up all the spring of waters, and every goodly field you shall cover with stones.",final_alignments\Vulgate_Bible.json
751,268,et ad mortuus homo non ingredior ne polluo nisi ad pater et mater et filius et filia et frater et soror qui alter vir non habeo in qui contamino,"And they shall come near no dead person, lest they be defiled, only their father and mother, and son and daughter, and brother and sister, that hath not had another husband: for whom they may become unclean.",final_alignments\Vulgate_Bible.json
752,269,atque expugno is idem dies percutio in os gladius omnis anima qui sum in is iuxta omnis qui facio Lachis,"And took it the same day: and put to the sword all the soul that were in it, according to all that he had done to Lachis.",final_alignments\Vulgate_Bible.json
753,270,sol autem orior aestuo et quia non habeo radix a-ruo,"And when the sun wa up they were scorched: and because they had not root, they withered away.",final_alignments\Vulgate_Bible.json
756,271,Iepthae quoque dico is si verus venio ad ego ut pugno pro tu contra filius Ammon trado is Dominus in manus meus ego sum princeps vester,"Jephte also said to them: If you be come to me sincerely, that I should fight for you against the child of Ammon, and the Lord shall deliver them into my hand, shall I be your prince?",final_alignments\Vulgate_Bible.json
757,272,scio qui doceo tu praecipio atque justitia sicut mando ego Dominus Deus meus sic facio is in terra quam possessuri sum,"You know that I have taught you statute and justices, a the Lord my God hath commanded me: so shall you do them in the land which you shall possess:",final_alignments\Vulgate_Bible.json
759,273,tollo igitur tu ex omnis esca qui mando possum et conporto apud tu et sum tam tu quam ille in cibus,"Thou shalt take unto thee of all food that may be eaten, and thou shalt lay it up with thee: and it shall be food for thee and them.",final_alignments\Vulgate_Bible.json
762,274,qui si et frater non sum do hereditas frater pater is,"And if he have no brethren, you shall give the inheritance to his father's brethren.",final_alignments\Vulgate_Bible.json
765,275,et do is ianitor domus in omnis ministerium is et universus qui fio in is,"And I will make them doorkeeper of the house, for all the service thereof, and for all that shall be done therein.",final_alignments\Vulgate_Bible.json
766,276,et scio omnis populus terra quia Dominus ipse sum Deus et non sum ultra absque is,"That all the people of the earth may know, that the Lord he is God, and there is no other besides him.",final_alignments\Vulgate_Bible.json
769,277,et si accedo ad ille nolo aliquis committo ne fors aufero vita tuus,"And if thou come to him, commit no fault, lest he take away thy life.",final_alignments\Vulgate_Bible.json
770,278,habeo autem hic dies in monumentum et celebro is sollemnem Domino in generatio vester cultus sempiternus,"And this day shall be for a memorial to you; and you shall keep it a feast to the Lord in your generations, with an everlasting observance.",final_alignments\Vulgate_Bible.json
772,279,et propter sanguis innoxius qui effundo et impleo Hierusal cruor innocens et ob hic res nolo Dominus propitiaris,"And for the innocent blood that he shed, filling Jerusalem with innocent blood: and therefore the Lord would not be appeased.",final_alignments\Vulgate_Bible.json
773,280,Ozias autem gigno Ioatham Ioatham autem gigno Achaz Achaz autem gigno Ezechiam,And Ozias begot Joatham. And Joatham begot Achaz. And Achaz begot Ezechias.,final_alignments\Vulgate_Bible.json
775,281,cum autem tempus fructus appropinquo mitto servus suus ad agricola ut accipio fructus is,"And when the time of the fruit drew nigh, he sent his servant to the husbandman that they might receive the fruit thereof.",final_alignments\Vulgate_Bible.json
781,282,sum igitur holocaustum multus adipes pacificus et libamen holocaustor et conpletus sum cultus domus Domini,"So there were many holocausts, and the fat of peace offerings, and the libation of holocausts: and the service of the house of the Lord wa completed.",final_alignments\Vulgate_Bible.json
783,283,Ephraim ut video Tyrus sum fundo in pulchritudo et Ephraim educo ad interfector filius suus,"Ephraim, a I saw, wa a Tyre, founded in beauty: and Ephraim shall bring out his child to the murderer.",final_alignments\Vulgate_Bible.json
786,284,ipse verus ad armentum curro et fero inde vitulis tener et bonus do puer qui festino et coquo ille,"And he himself ran to the herd, and took from thence a calf very tender and very good, and gave it to a young man: who made haste and boiled it.",final_alignments\Vulgate_Bible.json
790,285,et Amorreos et Chananeos et Gergeseos et Iebuseos,"And the Amorrhites, and the Chanaanits, and the Gergesites, and the Jebusites.",final_alignments\Vulgate_Bible.json
791,286,et relinquo ille iterum abeo et oro tertius idem sermo dico,"And leaving them, he went again: and he prayed the third time, saying the selfsame word.",final_alignments\Vulgate_Bible.json
792,287,vel si gladius induco super terra ille et dico gladius transeo per terra et interfacio de is homo et jumentum,"Or if I bring the sword upon that land, and say to the sword: Pass through the land: and I destroy man and beast out of it:",final_alignments\Vulgate_Bible.json
793,288,universus autem adoro Dominum dico ad is benedico tu Dominus in virtus suus quia per tu ad nihilis redigo inimicus noster,"And they all adored the Lord, and said to her: The Lord hath blessed thee by his power, because by thee he hath brought our enemy to nought.",final_alignments\Vulgate_Bible.json
797,289,qui dico video nolo video et aspicio nolo aspicio nos is qui recta sum loquor nos placeo video nos error,"Who say to the seers: See not: and to them that behold: Behold not for u those thing that are right: speak unto u pleasant things, see error for us.",final_alignments\Vulgate_Bible.json
798,290,Abrahae dico sum promissio et semen is non dico et semen quasi in multus sed quasi in unus et semen tuus qui sum Christus,"To Abraham were the promise made and to his seed. He saith not: And to his seed a of many. But a of one: And to thy seed, which is Christ.",final_alignments\Vulgate_Bible.json
801,291,non inpediaris operaris semper et non veto usque ad mors iustificaris quoniam merces Dei maneo in aeternus,"Let nothing hinder thee from praying always, and be not afraid to be justified even to death: for the reward of God continueth for ever.",final_alignments\Vulgate_Bible.json
802,292,divitiae addo amicus multus ab pauper autem et hic qui habeo separo,"Riches make many friends: but from the poor man, even they whom he had, depart.",final_alignments\Vulgate_Bible.json
803,293,"Si habeo aquam, vinum effluet, aqua manebit.","If it contains water, the wine will soak through and the water will remain,",final_alignments\Cato_Agriculture.json
807,294,filius Balae ancilla Rahelis Dan et Nepthalim,"The son of Bala, Rachel's handmaid: Dan and Nephthali.",final_alignments\Vulgate_Bible.json
810,295,aegroto etiam Asum annus tricesimo nonus regnum suus dolor pes vehemens et neque in infirmitas suus quaero Dominum sed magis in medicus ars confido sum,"And Asa fell sick in the nine and thirtieth year of his reign, of a most violent pain in his feet, and yet in his illness he did not seek the Lord, but rather trusted in the skill of physicians.",final_alignments\Vulgate_Bible.json
811,296,propter qui et ego ipse non sum dignus arbitror ut venio ad tu sed dico verbum et sano puer meus,"For which cause neither did I think myself worthy to come to thee: but say the word, and my servant shall be healed.",final_alignments\Vulgate_Bible.json
815,297,statuo ergo ille omnis finis Judaea et tres civitas Lyddam et Ramathae qui addo sum Judaea ex Samaria et omnis confinis is sequestro omnis sacrifico in Hierosolyma pro hic qui ab is rex accipio per singuli annus et pro fructus terra et pomum,"We have ratified, therefore, unto them all the border of Judea, and the three cities, Apherema, Lydda, and Ramatha, which are added to Judea, out of Samaria, and all their confines, to be set apart to all them that sacrifice in Jerusalem, instead of the payment which the king received of them every year, and for the fruit of the land, and of the trees.",final_alignments\Vulgate_Bible.json
817,298,CIV. Vinum familia per hiems qui utatur.,CIV. Wine for the hand to drink through the winter:,final_alignments\Cato_Agriculture.json
819,299,sed qui de ancilla secundus caro nascor sum qui autem de liber per repromissio,But he who wa of the bondwoman wa born according to the flesh: but he of the free woman wa by promise.,final_alignments\Vulgate_Bible.json
820,300,Haec utique non sine iniuria incolo accido potuerunt.,I hardly suppose these thing could have happened without hurt to the inhabitants.,final_alignments\Tertullian_Apology.json
822,301,cum porto claudeo in tenebrae et ille pariter exeo nescio quo abeo persequor cito et comprehendo is,"And at the time of shutting the gate in the dark, they also went out together. I know not whither they are gone: pursue after them quickly, and you will overtake them.",final_alignments\Vulgate_Bible.json
826,302,numquid non sacrificium qui sacrifico in civitas Judas et in platea Hierusal tu et pater vester rex vester et princeps vester et populus terra hic recordor sum Dominus et ascendo super cor is,"Was it not the sacrifice that you offered in the city of Juda, and in the street of Jerusalem, you and your fathers, your kings, and your princes, and the people of the land, which the Lord hath remembered, and hath it not entered into his heart?",final_alignments\Vulgate_Bible.json
827,303,venio autem ad ille mater et frater is et non possum adeo ad is prae turba,And his mother and brother came unto him: and they could not come at him for the crowd.,final_alignments\Vulgate_Bible.json
829,304,qui pater et ex qui Christus secundus caro qui sum super omnis Deus benedico in saeculum amen,"Whose are the father and of whom is Christ, according to the flesh, who is over all things, God blessed for ever. Amen.",final_alignments\Vulgate_Bible.json
832,305,dico autem Dominus ad Mosen extendo manus tuus in caelum et sum tenebra super terra Aegyptius tam densus ut palparis queo,And the Lord said to Moses: Stretch out thy hand towards heaven: and may there be darkness upon the land of Egypt so thick that it may be felt.,final_alignments\Vulgate_Bible.json
833,306,frumentum ex omnis Syria in transeo suus paro constituo,He appointed corn to be prepared out of all Syria in his passage.,final_alignments\Vulgate_Bible.json
837,307,vesperus autem facio cum occido sol affero ad is omnis malus habeo et daemonium habeo,"And when it wa evening, after sunset, they brought to him all that were ill and that were possessed with devils.",final_alignments\Vulgate_Bible.json
838,308,Domine Deus dominus meus Abraham occurro obsecro hodie ego et facio misericordia cum dominus meus Abraham,"O Lord the God of my master Abraham, meet me today, I beseech thee, and show kindness to my master Abraham.",final_alignments\Vulgate_Bible.json
842,309,qui percutio pater suus et mater mors morior,"He that striketh his father or mother, shall be put to death.",final_alignments\Vulgate_Bible.json
843,310,et cado in facies ante pes is gratia ago et hic sum Samaritanus,"And he fell on his face before his feet, giving thanks. And this wa a Samaritan.",final_alignments\Vulgate_Bible.json
847,311,propter hic igitur causa rogo tu video et alloquor propter spes enim Israhel catena hic circumdo sum,"For this cause therefore I desired to see you and to speak to you. Because that for the hope of Israel, I am bound with this chain.",final_alignments\Vulgate_Bible.json
849,312,"Sed quo plenus et inpressius tam ipse quam dispositio is et voluntas adiremus, adiicio instrumentum litteraturae, si qui volo de deus inquirere, et inquisitus invenire, et invenio credere, et credo deservire.","But that more fully and more firmly we might approach God Himself and His thought and His will, He ha given u the help of books, that who will, may inquire regarding God, on inquiring may find Him, on finding Him may believe, on believing may serve Him.",final_alignments\Tertullian_Apology.json
851,313,"Siquid emptor aut pastor aut pecus emptor dominus damnum dederit, vir bonus arbitratus resolvat.",All damage done to the owner by the renter or his herdsman or cattle shall be settled for according to the decision of an honest man;,final_alignments\Cato_Agriculture.json
853,314,dico is rex David nequaquam ita fio sed argentum do quantus valeo neque enim tu aufero debeo et sic offero Domino holocaustum gratuitus,"And king David said to him: It shall not be so, but I will give thee money a much a it is worth: for I must not take it from thee, and so offer to the Lord holocaust free cost.",final_alignments\Vulgate_Bible.json
854,315,quoniam in praeceptum ipse placo fio et non sum minoratio in salus ille,"For at his commandment favour is shewn, and there is no diminishing of his salvation.",final_alignments\Vulgate_Bible.json
857,316,dico sum senex ecce filius tuus Ioseph venio ad tu qui conforto sedeo in lectulus,"And it wa told the old man: Behold thy son Joseph cometh to thee. And being strengthened, he sat on his bed.",final_alignments\Vulgate_Bible.json
859,317,circa undecimus verus exeo et invenio alius sto et dico ille quis hic stas totus dies otiosus,"But about the eleventh hour he went out and found others standing, and he saith to them: Why stand you here all the day idle?",final_alignments\Vulgate_Bible.json
860,318,"Ita compositum rebus, in locum quam magnus occulo discedit, atque post paulus cognosco Marius ex iter frumentas cum paucus cohors Sicca missum, qui oppidum primus omnis post malus pugna ab rex defecerat.","Having made these arrangements, the king withdrew to place a secluded a possible; and a little later he learned that Marius with a few cohort had been sent to fetch grain on a detour to Sicca, which wa the very first town to revolt from the king after his defeat in the battle.",final_alignments\Sallust_Jugurtha.json
864,319,propter qui dico surgo qui dormio et exsurgo ab morior et inlumino tu Christus,"Wherefore he saith: Rise, thou that sleepest, and arise from the dead: and Christ shall enlighten thee.",final_alignments\Vulgate_Bible.json
865,320,ergo et ego facio in furor non parco oculus meus neque misereo et cum clamo ad auris meus vox magnus non exaudio is,"Therefore I also will deal with them in my wrath: my eye shall not spare them, neither will I shew mercy: and when they shall cry to my ear with a loud voice, I will not hear them.",final_alignments\Vulgate_Bible.json
868,321,venio ergo vir Cariathiarim et duco arca Domini et infero is in domus Abinadab in Gabaa Eleazaris autem filius is sanctifico ut custodio arca Domini,"And the men of Cariathiarim came, and fetched up the ark of the Lord, and carried it into the house of Abinadab, in Gabaa: and they sanctified Eleazar, his son, to keep the ark of the Lord.",final_alignments\Vulgate_Bible.json
871,322,et dico pater familia domus dico tu magister ubi sum diversorium ubi pascha cum discipulis meus manduco,"And you shall say to the goodman of the house: The master saith to thee: Where is the guest chamber, where I may eat the pasch with my disciples?",final_alignments\Vulgate_Bible.json
877,323,et occaedes is et tertius dies resurgo et contristas sum vehemens,"And they shall kill him, and the third day he shall rise again. And they were troubled exceedingly.",final_alignments\Vulgate_Bible.json
878,324,Onam autem habeo filius Semmei et Iada filius autem Semmei Nadab et Abisur,"And Onam had son Semei, and Jada. And the son of Semei: Nadab, and Abisur.",final_alignments\Vulgate_Bible.json
880,325,"Quoi Metellus peto mos rex ut sella iuxta poneret, item postea custodia causa turma eques Romanorum, uterque negaverat; honorem, qui is mos sum qui populus Romanus rex appellavisset, praesidium, qui contumeliosus in is foret, si eques Romanus satelles Numida tradererentur.","When Gauda asked Metellus to be allowed the kingly privilege of sitting on an official chair next to him and afterward for a squadron of Roman Knights to serve a a bodyguard, Metellus refused both requests: the honor on the ground that by custom it belonged only to those who had been formally recognized a king by the Romans; the guard, on the ground it would have been an insult to Roman Knights if they were handed over to a Numidian a his attendants.",final_alignments\Sallust_Jugurtha.json
883,326,post hic aspicio in visio nox et ecce bestia quartus terribilis atque mirabilis et fortis nimis dens ferreus habeo magnus co-medeor atque comminuo et reliquus pes suus conculco dissimilis autem sum ceterus bestia qui video ante is et habeo cornu decem,"After this I beheld in the vision of the night, and lo, a fourth beast, terrible and wonderful, and exceeding strong, it had great iron teeth, eating and breaking in pieces, and treading down the rest with his feet: and it wa unlike to the other beast which I had seen before it, and had ten horns.",final_alignments\Vulgate_Bible.json
884,327,et Iersia et Helia et Zechri filius Ieroam,"And Jersia, and Elia, and Zechri, the son of Jeroham.",final_alignments\Vulgate_Bible.json
890,328,et post dies sex ad-sumo Iesus Petrum et Iacobum et Iohannem frater is et duco ille in mons excello seorsus,"And after six day Jesus taketh unto him Peter and James, and John his brother, and bringeth them up into a high mountain apart:",final_alignments\Vulgate_Bible.json
893,329,voluntas rex labium iustus qui recta loquor diligo,Just lip are the delight of kings: he that speaketh right thing shall be loved.,final_alignments\Vulgate_Bible.json
894,330,abominatio Domini omnis arrogo etiam si manus ad manus sum non sum innocens,"Every proud man is an abomination to the Lord: though hand should be joined to hand, he is not innocent. The beginning of a good way is to do justice: and this is more acceptable with God, than to offer sacrifices.",final_alignments\Vulgate_Bible.json
896,331,qui vinco do is sedeo ego in thronus meus sicut et ego vinco et sedeo cum Patre meus in thronus is,"To him that shall overcome, I will give to sit with me in my throne: a I also have overcome and am set down with my Father in his throne.",final_alignments\Vulgate_Bible.json
898,332,"Postea stramentum circumdo alligatoque, ne gelus noceat.","Finally, wrap it in straw and bind tightly, to keep the cold from injuring it.",final_alignments\Cato_Agriculture.json
899,333,quicumque autem totus lex servo offendo autem in unus facio sum omnis reus,"And whosoever shall keep the whole law, but offend in one point, is become guilty of all.",final_alignments\Vulgate_Bible.json
902,334,sed aqua quam do is fio in is fons aqua salio in vita aeternus,"But the water that I will give him shall become in him a fountain of water, springing up into life everlasting.",final_alignments\Vulgate_Bible.json
904,335,arguo verbum is qui non sum aequalis tuus et loquor qui tu non expedio,"Thou reprovest him by words, who is not equal to thee, and thou speakest that which is not good for thee.",final_alignments\Vulgate_Bible.json
906,336,et quidam Pharisaeus de turba dico ad ille magister increpo discipulus tuus,"And some of the Pharisees, from amongst the multitude, said to him: Master, rebuke thy disciples.",final_alignments\Vulgate_Bible.json
907,337,et revorto in terra suus cum ops multus et cor is adverro testamentum sancio et facio et revorto in terra suus,"And he shall return into his land with much riches: and his heart shall be aginst the holy covenant, and he shall succeed, and shall return into his own land.",final_alignments\Vulgate_Bible.json
912,338,porro thalamus porta ad via oriental tres hinc et tres inde mensura unus tres et mensura unus frons ex uter pars,"And the little chamber of the gate that looked eastward were three on this side, and three on that side: all three were of one measure, and the front of one measure, on both parts.",final_alignments\Vulgate_Bible.json
914,339,"Quot adhuc tu repurgandae lateo leges, qui neque annus numerus neque conditor dignitas commendat, sed aequitas sola? et ideo cum iniquus recognoscuntur, mereo damnantur, licet damnent.","How many of your law lie forgotten, still to be reformed? What recommends a law is not the number of it year nor the dignity of it makers, but it equity and nothing else. So when law are recognized to be unjust, they are deservedly condemned, even if they do condemn.",final_alignments\Tertullian_Apology.json
915,340,ut in ipse experior Israhel utrum custodio via Domini et ambulo in is sicut custodio pater is an non,"That through them I may try Israel, whether they will keep the way of the Lord, and walk in it, a their father kept it, or not.",final_alignments\Vulgate_Bible.json
916,341,sum autem qui manduco quinque mille vir,"And they that did eat, were five thousand men.",final_alignments\Vulgate_Bible.json
917,342,ad qui respicio et quis sum fortitudo is,"To whom doth he look, and who is his strength?",final_alignments\Vulgate_Bible.json
920,343,amen amen dico tu non possum Filius ab sui facio quisquam nisi qui video Patrem facio quicumque enim ille facio hic et Filius similis facio,"Then Jesus answered and said to them: Amen, amen, I say unto you, the Son cannot do any thing of himself, but what he seeth the Father doing: for what thing soever he doth, these the Son also doth in like manner.",final_alignments\Vulgate_Bible.json
921,344,loquor ad filius Israhel et dico ad is vir qui uxor erro maritus contemno,"Speak to the child of Israel, and thou shalt say to them: The man whose wife shall have gone astray, and contemning her husband,",final_alignments\Vulgate_Bible.json
922,345,et qui in sinister cornu sum video qui contero sum dexter cornu et sequor sum post Judas et qui cum ipse sum ab tergum,"And they that were in the left wing saw that the right wing wa discomfited, and they followed after Judas, and them that were with him, at their back:",final_alignments\Vulgate_Bible.json
923,346,firmo igitur filius Ionadab filius Rechab praeceptum pater suus qui praecipio is populus autem iste non oboedio ego,"So the son of Jonadab the son of Rechab have constantly kept the commandment of their father, which he commanded them: but this people hath not obeyed me.",final_alignments\Vulgate_Bible.json
926,347,et dico is discipulis unde ergo nos in desero panis tantus ut saturo turba tantus,"And the disciple say unto him: Whence then should we have so many loaf in the desert, a to fill so great a multitude?",final_alignments\Vulgate_Bible.json
927,348,Locum ubi facies confodito. Postea amurca conspargo bene sino conbibat.,"Turn the soil for the floor and pour amurca over it thickly, letting it soak in.",final_alignments\Cato_Agriculture.json
928,349,speculator Ephraim cum Deo meus propheta laqueus ruina super omnis via is insania in domus Dei is,"The watchman of Ephraim wa with my God: the prophet is become a snare of ruin upon all his ways, madness is in the house of his God.",final_alignments\Vulgate_Bible.json
929,350,pro iustitia agoniaris pro anima tuus et usque ad mors certus pro iustitia et Deus expugno pro tu inimicus tuus,"Strive for justice for thy soul, and even unto death fight for justice, and God will overthrow thy enemy for thee.",final_alignments\Vulgate_Bible.json
930,351,ecce Behemoth qui facio tu faenum quasi bos co-medeor,"Behold behemoth whom I made with thee, he eateth grass like an ox.",final_alignments\Vulgate_Bible.json
933,352,quis habeo amplus homo de universus labor suus qui laboro sub sol,"What hath a man more of all his labour, that he taketh under the sun?",final_alignments\Vulgate_Bible.json
934,353,novus autem et mater consummo sum,"And last of all, after the sons, the mother also wa consumed.",final_alignments\Vulgate_Bible.json
940,355,quia hic dico Dominus insanabilis frango tuus malus plaga tuus,"For thus saith the Lord: Thy bruise is incurable, thy wound is very grievous.",final_alignments\Vulgate_Bible.json
952,356,lingua autem nullus homo domaris possum inquietus malus plenus veneno mortifero,"But the tongue no man can tame, an unquiet evil, full of deadly poison.",final_alignments\Vulgate_Bible.json
954,357,DELETH via Sion lugeo is qui non sum qui venio ad sollemnitas omnis porta is destruo sacerdos is gemo virgo is squalidus et ipse opprimo amaritudo,"Daleth. The way of Sion mourn, because there are none that come to the solemn feast: all her gate are broken down; her priest sigh; her virgin are in affliction; and she is oppressed with bitterness.",final_alignments\Vulgate_Bible.json
956,358,"Quam sum assiduus emineo fortuna comes invidia alo adhaereat, etiam hic colligo potest, qui cum Anicius Octaviique triumphus nemo interpellaret, fuere, qui Paulis impedio obniterentur.","How inseparable a companion of great success is jealousy, and how she attache herself to the most eminent, may be gathered from this fact: although no one raised objection to the triumph of Octavius and Anicius, there were those who tried to place obstacle in the way of that of Paulus.",final_alignments\Velleius_Paterculus_Compendium.json
958,359,"Caesaris deinde et Messalla Corvinus consul debello apud Actium, ubi longus ante quam dimico exploro Iulianaris pars sum victoria.","Then, in the consulship of Caesar and Messala Corvinus,c the decisive battle took place at Actium. The victory of the Caesarian party wa a certainty long before the battle.",final_alignments\Velleius_Paterculus_Compendium.json
964,360,et hic sum vita humanus deceptio quoniam aut affectus aut rex deservio homo incommunicabilis nomen lapis et lignum in-pono,"And this wa the occasion of deceiving human life: for men serving either their affection, or their kings, gave the incommunicable name to stone and wood.",final_alignments\Vulgate_Bible.json
966,361,amen dico tu quicumque dico hic mons tollo et mitto in mare et non haesito in cor suus sed credo quia quicumque dico fio fio is,"Amen I say to you that whosoever shall say to this mountain, Be thou removed and be cast into the sea, and shall not stagger in his heart, but be believe that whatsoever he saith shall be done; it shall be done unto him.",final_alignments\Vulgate_Bible.json
967,362,induo tu arma Dei ut possum sto adverro insidiae diabolus,"Put you on the armour of God, that you may be able to stand against the deceit of the devil.",final_alignments\Vulgate_Bible.json
971,363,dies tertius offertor vitulus undecim aries duo agnus anniculus immaculatus quattuordecim,"The third day you shall offer eleven calves, two rams, and fourteen lamb of a year old, without blemish:",final_alignments\Vulgate_Bible.json
975,364,"Si vinea ab vitis calvus erit, sulcus interpono ibi viveradicem serito, umbra ab sulcus removeo creber fodito.","If there are gap in the rows, run furrow and plant rooted cuttings, keep the furrow clear of shade, and cultivate frequently.",final_alignments\Cato_Agriculture.json
977,365,"Recipite interim hic fabulam, similis sum vestris, dum ostendo quomodo Christus probo et qui penis tu eiusmodi fabula aemulo ad destructio veritas istiusmodi praeministraverint.","For the moment accept this story (it is like your own stories) while we show how Christ is proved, and who they were who, in order to destroy the truth, set about among you rival story of the same kind.",final_alignments\Tertullian_Apology.json
978,366,Dei perficio sum opus et omnis via is iudicium Deus fidelis et absque ullus iniquitas iustus et rectus,"The work of God are perfect, and all his way are judgments: God is faithful and without any iniquity, he is just and right.",final_alignments\Vulgate_Bible.json
979,367,"Consulatus tantummodo usque ad undecimus quin continuo Caesar, cum saepe obnitor repugnasset, impetro non potuit: nam dictatura quam pertinax is defero populus, tam consto repulit.","In the case of the consulship only, Caesar wa not able to have his way, but wa obliged to hold that office consecutively until the eleventh time in spite of his frequent effort to prevent it; but the dictatorship which the people persistently offered him, he a stubbornly refused.",final_alignments\Velleius_Paterculus_Compendium.json
982,368,hortus concludo soror meus sponsa hortus concludo fons signo,"My sister, my spouse, is a garden enclosed, a garden enclosed, a fountain sealed up.",final_alignments\Vulgate_Bible.json
983,369,quia ecce ascendo in Hierosolyma et Filius homo trado princeps sacerdos et scribo et senex et damno is mors et trado is gens,"Saying: Behold we go up to Jerusalem, and the Son of man shall be betrayed to the chief priest and to the scribe and ancients. And they shall condemn him to death and shall deliver him to the Gentiles.",final_alignments\Vulgate_Bible.json
991,370,filius Aradii cum exercitus tuus sum super murus tuus in circuitus sed et Pigmei qui sum in turris tuus faretras suus suspendo in murus tuus per gyrus ipse con-pleo pulchritudo tuus,"The men of Arad were with thy army upon thy wall round about: the Pygmeans also that were in thy towers, hung up their quiver on thy wall round about: they perfected thy beauty.",final_alignments\Vulgate_Bible.json
993,371,et aio ingredior sum ad ego servus hebraeus qui adduco ut illudo ego,"And said: The Hebrew servant, whom thou hast brought, came to me to abuse me.",final_alignments\Vulgate_Bible.json
1003,372,Segetem ne defrudet: nam is infelix est.,"He must not stint the seed for sowing, for that brings bad fortune.",final_alignments\Cato_Agriculture.json
1006,373,respondeo autem dico ille qui habeo duo tunica do non habeo et qui habeo esca similis facio,"And he answering, said to them: He that hath two coats, let him give to him that hath none; and he that hath meat, let him do in like manner.",final_alignments\Vulgate_Bible.json
1008,374,et facio sum in dies Ahaz filius Ioatham filius Oziae rex Judas ascendo Rasin rex Syria et Phacee filius Romeliae rex Israhel in Hierusal ad proelio contra is et non possum debellaris is,"And it came to pas in the day of Achaz the son of Joathan, the son of Ozias, king of Juda, that Rasin king of Syria and Phacee the son of Romelia king of Israel, came up to Jerusalem, to fight against it: but they could not prevail over it.",final_alignments\Vulgate_Bible.json
1009,375,Incenatum jubeo esse.,"Bid the patient refrain from eating in the evening,",final_alignments\Cato_Agriculture.json
1012,376,"Post victoriam'namque ascendo mons Tifata cum C. Norbanus concurrerat'Sulla gratus Dianae, qui numen regius ille sacro est, solvit; aqua salubritas medeor corpus nobilis ager omnis addico deae.","It wa while Sulla wa ascending Mount Tifata that he had encountered Gaius Norbanus. After his victory over him he paid a vow of gratitude to Diana, to whom that region is sacred, and consecrated to the goddess the water renowned for their salubrity and power to heal, a well a all the land in the vicinity.",final_alignments\Velleius_Paterculus_Compendium.json
