id,la,en,file
302,"Si sum volet, do brassica coquo panem, bibo vinum lenis dilutum, lavo raro, uto unctione.","not, boiled cabbage bread. He drink diluted mild wine, bathe rarely, rub oil.",final_alignments\Cato_Agriculture.json
303,mitto David Thamar domus dico venio domus Amnon frater tuus facio is pulmentum,"Then David sent home Thamar, saying: Come house thy brother Ammon, make mess.",final_alignments\Vulgate_Bible.json
304,Illis detraho caput longus fortis pugno duro constantia despero victoria mors dimicabatur.,"Even without chief men long continued fight bravely, despairing victory fought death.",final_alignments\Velleius_Paterculus_Compendium.json
305,facio Hierusal diverto genus machina qui turris con-loco angulis murus mitto sagitto saxum grandis egredior nomen is procul is qui auxilio is Dominus corroboro ille,"And made Jerusalem engine diverse kinds, placed towers, corner walls, shoot arrows, great stones: name went forth far abroad, Lord helped him, strengthened him.",final_alignments\Vulgate_Bible.json
306,FE aperio os suus omnis inimicus,Phe. All enemy opened mouth us.,final_alignments\Vulgate_Bible.json
307,sum puppis supra cervical dormio excito is dico is magister tu pertineo pereo,"And hinder part ship, sleeping upon pillow; awake him, say him: Master, doth, concern thee perish?",final_alignments\Vulgate_Bible.json
308,dico servio David is ecce dies qui loquor Dominus tu trado tu inimicus tuus facio is sicut placeo oculus tuus surgo David praecido ora clamydis Saul silenter,"And servant David said him: Behold day, Lord said thee: I deliver thy enemy unto thee, thou mayst shall seem good thy eyes. Then David arose, secretly cut hem Saul's robe.",final_alignments\Vulgate_Bible.json
309,"P. Lucullus L. Annius tribunus plebs resisto collega continuo magistratus nitebantur, dissensio totus annus comitium inpediebat.","The plebeian tribune Publius Lucullus Lucius Annius, striving prolong term office spite opposition colleagues, wrangling blocked election whole year.",final_alignments\Sallust_Jugurtha.json
310,nullus audeo cubiculum virtus Assyrius pulso intro aperio,"For man durst knock, open go chamber general Assyrians.",final_alignments\Vulgate_Bible.json
311,Marius Zama pervenit.,Marius reached Zama.,final_alignments\Sallust_Jugurtha.json
312,immolo agnos immolaris soleo hostia pecco holocaustum is locus sancio sicut pecco delinquo sacerdos pertineo hostia sancio sancio,"He shall immolate lamb, victim sin wont immolated, holocaust, is, holy place. For sin, also victim trespass offering pertaineth priest: holy holies.",final_alignments\Vulgate_Bible.json
313,tempus quoque ille dico populus unusquisque puer suus maneo medium Hierusal sum tu vicis nox dies opero,"At time also I said people: Let every one servant stay midst Jerusalem, let u take turn night, day, work.",final_alignments\Vulgate_Bible.json
314,qui nosco loquor index justitia mentior testis fraudulentus,"He speaketh knoweth, sheweth forth justice: lieth, deceitful witness.",final_alignments\Vulgate_Bible.json
315,infernus subter conturbo occurro advenio tuus suscito tu gigantas omnis princeps terra surgo solium suus omnis princeps natio,"Hell uproar meet thee thy coming, stirred giant thee. All prince earth risen thrones, prince nations.",final_alignments\Vulgate_Bible.json
316,"Facito rectus arbitratus dominus custodis, is negotium curabit.","Mill honestly, satisfaction owner representative charge work.",final_alignments\Cato_Agriculture.json
317,cognosco Bacchis dies sabbator venio omnis exercitus is Jordanes,"And Bacchides understood it, came himself, army, Jordan, sabbath day.",final_alignments\Vulgate_Bible.json
318,"Video theatrum singulus satis sum nuda; vel hiems voluptas impudicus frigeret, primus Lacedaemonius penulam ludus excogitaverunt.","I see theatres'and single theatre suffice'not uncovered, either. For'oh! game Spartans first invented cloak,c case unclean pleasure cold winter!",final_alignments\Tertullian_Apology.json
319,aedifico Saul altare Domini tunc primus coepio aedificaris altare Domini,And Saul built altar Lord: first began build altar Lord.,final_alignments\Vulgate_Bible.json
320,"Quo hic homo timuerant, is gratus civilis tantus imperator redeo fuit: omnis quippe Brundisium dimitto exercitus nihil praeter nomen imperator retineo privo comitatu, qui semper ille astaris mos fuit, urbs redeo magnificentissimumque tot rex biduus ago triumphus longus magnus omnis sui infero pecunia aerarium, praeterquam ab Paulo, manubiae intulit.","The return great general ordinary citizen welcome apprehension entertained. For, dismissing whole army Brundisium, retaining none former power except title imperator,a returned city retinue regularly attended him. There celebrated, period two days, magnificent triumph many king conquered, spoil contributed treasury far larger sum money general ever done except Paulus.",final_alignments\Velleius_Paterculus_Compendium.json
321,ab mensura iste mensuro longitudo viginti quinque mille latitudo decem mille ipse sum templum sancio sancio,"And measure thou shalt measure length five twenty thousand, breadth ten thousand, shall temple holy holies.",final_alignments\Vulgate_Bible.json
322,ibi tu pasco adhuc quinque annus residuus sum fames pereo domus tuus omnis possideo,"And I feed thee, (for yet five year famine remaining) lest thou perish, thy house, thing thou hast.",final_alignments\Vulgate_Bible.json
323,similis princeps sacerdos illudo scribo senex dico,"In like manner also chief priests, scribe ancients, mocking said:",final_alignments\Vulgate_Bible.json
324,dico Dominus Mosen extendo manus tuus caelum fio grando universus terra Aegyptius homo iumentum omnis herba ager terra Aegyptius,"And Lord said Moses: Stretch forth thy hand towards heaven, may hail whole land Egypt upon men, upon beasts, upon every herb field land Egypt.",final_alignments\Vulgate_Bible.json
325,semino sum ascendo fio magnus omnis holeribus facio ramus magnus possum umbra is aveo caelum habito,"And sown, groweth up, becometh greater herbs, shooteth great branches, bird air may dwell shadow thereof.",final_alignments\Vulgate_Bible.json
326,"Cuius ille pietas plenus populus Romanus gratia refero ipse viritim civitas donando, duo filius is creo praetores, senex adhuc crearentur.","The Romans abundantly repaid loyal zeal special grant citizenship himself, making son praetor time number elected still confined six.",final_alignments\Velleius_Paterculus_Compendium.json
327,inde pertranseo Asemona pervenio torreo Aegyptius sum terminus is mare Magnus sum finis meridianus plaga,"And thence passing along Asemona, reaching torrent Egypt: bound thereof shall great sea, shall limit south coast.",final_alignments\Vulgate_Bible.json
328,"Suessa Lucanus plostra, treblae; Albae, Roma dolia, labra; tegula Venafro.",cart sledge Suessa Lucania; jar pot Alba Rome; tile Venafrum.,final_alignments\Cato_Agriculture.json
329,dormio pater suus sepelierunt is civitas David regno is Roboam filius is,And slept fathers: buried city David: Roboam son reigned stead.,final_alignments\Vulgate_Bible.json
330,voco rex Ioas Ioiada pontifex sacerdos dico is sarcio tectum instauro templum nolo amplus accipio pecunia iuxta ordo vester instauratio templum reddo is,"And king Joas called Joiada, high priest, priests, saying them: Why repair temple? Take you, therefore, money according order, restore repairing temple.",final_alignments\Vulgate_Bible.json
331,nihilum nascor sum hic sum tamquam sum fumus afflo naris noster sermo scintilla commoveo cor nos,"For born nothing, shall been: breath nostril smoke: speech spark move heart,",final_alignments\Vulgate_Bible.json
332,ad-sumo ego spiritus audio ego voco commotio magnus benedico gloria Domini locus suus,"And spirit took up, I heard behind voice great commotion, saying: Blessed glory Lord, place.",final_alignments\Vulgate_Bible.json
333,mortuus itaque primus ille hic sequor deduco illudo cutis capio is capillus detraho interrogo manduco priusquam totus corpus membrum singulus punior,"So first dead manner, brought next make mocking stock: pulled skin head hair, asked would eat, punished throughout whole body every limb.",final_alignments\Vulgate_Bible.json
334,habeo fiducia pulchritudo tuus fornicor nomen tuus expono fornicatio tuus omnis transeo is fio,"But trusting thy beauty, thou playedst harlot thy renown, thou hast prostituted thyself every passenger, his.",final_alignments\Vulgate_Bible.json
335,reduco Israhel habitaculis suus pasco Carmelis Basan mons Ephraim Galaad saturo anima is,"And I bring Israel habitation: shall feed Carmel, Bason, soul shall satisfied mount Ephraim, Galaad.",final_alignments\Vulgate_Bible.json
336,immolo vitulis coram Domino offertor filius Aaron sacerdos sanguis is fundo altar circumeo qui ostium tabernaculum,"And shall immolate calf Lord: priest son Aaron shall offer blood thereof, pouring round altar, door tabernacle.",final_alignments\Vulgate_Bible.json
337,separo tu primitiae Domino omnis voluntarius pronus animus offertor is Domino aurum argentum aes,"Set aside firstfruits Lord. Let every one willing hath ready heart, offer Lord: gold, silver, brass,",final_alignments\Vulgate_Bible.json
338,"Ideo credo nos probantur, nolo inquiri, probo sum malo credidisse, nomen ille aemulus ratio inimicus praesumptis, probo crimen suus solus confessio damnetur.","So believe thing u proved; unwilling inquiry made, case thing prefer believed proved untrue; object name, enemy rival agency, may, crime presumed proven, condemned simply confession.",final_alignments\Tertullian_Apology.json
339,cum pertranseo dies plurimus ibi demoror prospicio Abimelech Palestinorum rex fenestra video is jocor Rebecca uxor suus,"And many day passed, abode there, Abimelech king Palestines looking window, saw playing Rebecca wife.",final_alignments\Vulgate_Bible.json
340,qui video armiger is videlicet qui mortuus sum Saul in-ruo gladius suus mortuus is,"And armourbearer saw this, wit, Saul dead, also fell upon sword died him.",final_alignments\Vulgate_Bible.json
341,hic sum nobilis is sum Thessalonica suscipio verbum omnis aviditas cottidie scrutor scribo hic sui habeo,"Now noble Thessalonica, received word eagerness, daily searching scriptures, whether thing so.",final_alignments\Vulgate_Bible.json
342,fors lignum inputribilis eligo artifex sapio quaero quomodo statuo simulacrum qui moveo,"He hath chosen strong wood, rot: skilful workman seeketh may set idol may moved.",final_alignments\Vulgate_Bible.json
343,diligo odientes tu odium habeo diligo tu ostendo hodie cura dux tuus servio tuus verus cognosco Absalom vivo omnis occumbo tunc placeo tu,"Thou lovest hate thee, thou hatest love thee: thou hast shewn day thou carest thy nobles, thy servants: I plainly perceive Absalom lived, slain, would pleased thee.",final_alignments\Vulgate_Bible.json
344,"Licet nunc sarmenticios semaxios appelletis, stipes dimidium axis revincio sarmentor ambitus exurimur.","So may call u faggot-fellows half-axle-men, tied half-axle-post, faggot piled round us, burnt.",final_alignments\Tertullian_Apology.json
345,festino ascendo pater meus dico is hic mando filius tuus Ioseph Deus ego facio dominus universus terra Aegyptius descendo ego morior,"Make haste, go ye father, say him: Thus saith thy son Joseph: God hath made lord whole land Egypt; come me, linger not.",final_alignments\Vulgate_Bible.json
346,quis amplus Judaeus utilitas circumcisio,What advantage hath Jew: profit circumcision?,final_alignments\Vulgate_Bible.json
347,sicut visito pastor grex suus dies quando sum medium ovis suus dissipataris visito ovo meus libero is omnis locus dis-permulceo sum dies nubo caligo,"As shepherd visiteth flock day shall midst sheep scattered, I visit sheep, deliver place scattered cloudy dark day.",final_alignments\Vulgate_Bible.json
348,Dominus ignosco is tunc magnus furor is fumo zelus contra homo ille sedeo is omnis maledico scribo sum hic volumen deleo nomen is caelum,"And Lord forgive him: wrath jealousy man exceedingly enkindled time, curse written volume light upon him: Lord blot name heaven,",final_alignments\Vulgate_Bible.json
349,tu amicus meus sum facio praecipio tu,"You friends, thing I command you.",final_alignments\Vulgate_Bible.json
350,ascendo Naas Ammonites pugno coepio adverro Iabesgalaad dico omnis vir Iabes Naas habeo foedero servio tu,"And came pas month this, Naas, Ammonite, came up, began fight Jabes Galaad. And men Jabes said Naas: Make covenant us, serve thee.",final_alignments\Vulgate_Bible.json
351,nunc Domine Deus noster educo populus tuus terra Aegyptius manus fortis facio tu nomen secundus dies hic pecco iniquitas facio,"And now, O Lord, God, hast brought forth thy people land Egypt, strong hand, hast made thee name day: sinned, committed iniquity,",final_alignments\Vulgate_Bible.json
352,inhabito inambulo ecclesia transilient,"And shall dwell, walk therein, shall go assembly.",final_alignments\Vulgate_Bible.json
353,Hieremias fero volumen alius do ille Baruch filius Neria scriba scribo is os Hieremias omnis sermo liber qui conbuserat Ioachim rex Judas ignis insuper addo sum sermo multus multus sum,"And Jeremias took another volume, gave Baruch son Nerias scribe: wrote mouth Jeremias word book Joakim king Juda burnt fire: added besides many word before.",final_alignments\Vulgate_Bible.json
354,possum arbor bonus fructus malus facio arbor malus fructus bonus facio,"A good tree cannot bring forth evil fruit, neither evil tree bring forth good fruit.",final_alignments\Vulgate_Bible.json
355,nunc filis audio ego ad-tendo verbum ora meus,"Now, therefore, son, hear me, attend word mouth.",final_alignments\Vulgate_Bible.json
356,parvus tempus Lysias procurator rex propinquus negotium praepono gravis fero hic accido,"A short time Lysias, king's lieutenant, cousin, chief charge affairs, greatly displeased happened,",final_alignments\Vulgate_Bible.json
357,"Velocitas divinitas creditur, substantia ignoratur.","Their swiftness pass divinity, real nature unknown.",final_alignments\Tertullian_Apology.json
358,cognosco propterea invenio ego malus iste ecce pereo tristitia magnus terra alienus,"I know, therefore, cause evil found me: behold I perish great grief strange land.",final_alignments\Vulgate_Bible.json
359,dico ego Danihel vir desiderium intellego verbum loquor tu sto gradus tuus nunc mitto tu cum dico ego sermo iste sto tremo,"And said me: Daniel, thou man desires, understand word I speak thee, stand upright: I sent thee. And said word me, I stood trembling.",final_alignments\Vulgate_Bible.json
360,Christianus uxor suus solus masculus nascitur.,The Christian born masculine wife woman.,final_alignments\Tertullian_Apology.json
361,audio rex libero ancilla suus manus omnis volo deleo ego filius meus simul hereditas Dei,And king hath hearkened deliver handmaid hand would destroy son together inheritance God.,final_alignments\Vulgate_Bible.json
362,ZAI memoria memor sum tabesco ego anima meus,"Zain. I mindful remember, soul shall languish within me.",final_alignments\Vulgate_Bible.json
