id,la,en,file
247,et audio rex Ioachim et omnis potens et princeps is verbum hic et quaero rex interficio is et audio Urias et timeo fugio et ingredior sum Aegyptus,"And Joakim, and all his men in power, and his prince heard these words: and the king sought to put him to death. And Urias heard it, and wa afraid, and fled and went into Egypt.",final_alignments\Vulgate_Bible.json
248,gaudeo qui in omnis confido in tu,I rejoice that in all thing I have confidence in you.,final_alignments\Vulgate_Bible.json
249,Moses famulus Domini et filius Israhel percutio is trado terra is Moses in possessio Rubenitis et Gadditis et dimidia tribuo Manasse,"Moses the servant of the Lord, and the child of Israel slew them, and Moses delivered their land in possession to the Rubenites, and Gadites, and the half tribe of Manasses.",final_alignments\Vulgate_Bible.json
250,filius Pharus duo mille centum septuaginta duo,"The child of Pharos, two thousand one hundred seventy-two.",final_alignments\Vulgate_Bible.json
251,et facio sum vereor in oblivio et qui recedo ab malus praeda pateo et video Dominus et malus appareo in oculus is quia non sum iudicium,"And truth hath been forgotten: and he that departed from evil, lay open to be a prey: and the Lord saw, and it appeared evil in his eyes, because there is no judgment.",final_alignments\Vulgate_Bible.json
252,quare nos facio ascendo de Aegyptus et adduco in locus iste malus qui sero non possum qui neque ficus gigno neque vinea neque malus granatus insuper et aqua non habeo ad bibo,"Why have you made u come up out of Egypt, and have brought u into this wretched place which cannot be sowed, nor bringeth forth figs, nor vines, nor pomegranates, neither is there any water to drink?",final_alignments\Vulgate_Bible.json
253,natio ex longinquus ad tu venio et munus defero adoro Dominum in tu et terra tuus in sanctificatio habeo,"Nations from afar shall come to thee: and shall bring gifts, and shall adore the Lord in thee, and shall esteem thy land a holy.",final_alignments\Vulgate_Bible.json
254,Iesus ergo rursum fremo in sui ipse venio ad monumentum sum autem spelunca et lapis superpono sum is,"Jesus therefore again groaning in himself, cometh to the sepulchre. Now it wa a cave; and a stone wa laid over it.",final_alignments\Vulgate_Bible.json
255,et objurgo optimas Judas et dico is qui sum res hic malus quam tu facio et profano dies sabbatum,"And I rebuked the chief men of Juda, and said to them: What is this evil thing that you are doing, profaning the sabbath day:",final_alignments\Vulgate_Bible.json
256,Sed nos solus arceo ab religio proprietate.,But we alone are forbidden a religion of our own.,final_alignments\Tertullian_Apology.json
257,et quiesco facio multitudo canticus tuus et sono cithararis tuus non audio amplus,"And I will make the multitude of thy song to cease, and the sound of thy harp shall be heard no more.",final_alignments\Vulgate_Bible.json
258,et alius angelus exeo de templum qui sum in caelum habeo et ipse falx acutus,"And another angel came out of the temple which is in heaven, he also having a sharp sickle.",final_alignments\Vulgate_Bible.json
259,quando ob-sedeo civitas multus tempus et munitio circumdo ut expugno is non succido arbor de qui vesco possum neque securis per circumeo debeo vastaris regio quoniam lignum sum et non homo neque possum bellor contra tu augeo numerus,"When thou hast besieged a city a long time, and hath compassed it with bulwarks, to take it, thou shalt not cut down the tree that may be eaten of, neither shalt thou spoil the country round about with axes: for it is a tree, and not a man, neither can it increase the number of them that fight against thee.",final_alignments\Vulgate_Bible.json
260,et dico propterea dico tu quia nemo possum venio ad ego nisi sum is do ab Patre meus,"And he said: Therefore did I say to you that no man can come to me, unless it be given him by my Father.",final_alignments\Vulgate_Bible.json
261,et morior sum tertius pars creatura qui habeo anima et tertius pars navis intereo,And the third part of those creature died which had life in the sea: and the third part of the ship wa destroyed.,final_alignments\Vulgate_Bible.json
262,eicio ergo is de terra Aegyptius et educo in desertum,"Therefore I brought them out from the land of Egypt, and brought them into the desert.",final_alignments\Vulgate_Bible.json
263,et dico omnis gens quare sic facio Dominus terra hic qui sum hic ira furor is immensus,And all the nation shall say: Why hath the Lord done thus to this land? what meaneth this exceeding great heat of his wrath?,final_alignments\Vulgate_Bible.json
264,et ut audio irascor sum et statim venio Ptolomaidam et scribo Ionathae ne obsido sed occurro sui ad colloquium festino,"And when he heard it, he wa angry: and forthwith he came to Ptolemais, and wrote to Jonathan that he should not besiege the castle, but should come to him in haste, and speak to him.",final_alignments\Vulgate_Bible.json
265,Ner autem gigno Cos et Cos gigno Saul et Saul gigno Ionathan et Melchisuae et Abinadab et Esbaal,"Now Ner begot Cis: and Cis begot Saul: and Saul begot Jonathan and Melchisua, and Abinadab, and Esbaal.",final_alignments\Vulgate_Bible.json
266,sepulcrum pateo sum guttur is lingua suus dolosus ago venenum aspis sub labium is,Their throat is an open sepulchre: with their tongue they have dealt deceitfully. The venom of asp is under their lips.,final_alignments\Vulgate_Bible.json
267,numquid gratia habeo servo ille quia facio qui sui impero non puto,Doth he thank that servant for doing the thing which he commanded him?,final_alignments\Vulgate_Bible.json
268,"Cos in captivus saevio ab Germanis, praeclarus facinus auctor sum Caldus Caelius, adulescens vetustas familia suus dignissimus, qui complexus catenarum, qui vincio erat, seriem, ita ille inlisit caput suo, ut protinus pariter sanguis cerebrum effluvium expiraret.","When the Germans were venting their rage upon their captives, an heroic act wa performed by Caldus Caelius, a young man worthy in every way of his long line of ancestors, who, seizing a section of the chain with which he wa bound, brought it down with such force upon his own head a to cause his instant death, both his brain and his blood gushing from the wound.",final_alignments\Velleius_Paterculus_Compendium.json
269,qui cum audio Moses recipio satisfactio,Which when Moses had heard he wa satisfied.,final_alignments\Vulgate_Bible.json
270,facio ego sanctuarium et habito in medium is,"And they shall make me a sanctuary, and I will dwell in the midst of them:",final_alignments\Vulgate_Bible.json
271,cum mane surgo egredior sum per desertum Thecuae proficio is sto Iosaphat in medium is dico audio ego Judas et omnis habitator Hierusal credo in Domino Deo vester et securus sum credo propheta is et cunctus evenio prosper,"And they rose early in the morning, and went out through the desert of Thecua: and a they were marching, Josaphat standing in the midst of them, said: Hear me, ye men of Juda, and all the inhabitant of Jerusalem: believe in the Lord your God, and you shall be secure: believe his prophets, and all thing shall succeed well.",final_alignments\Vulgate_Bible.json
272,qui si urbs aliqui sum ingredior circumdo omnis Israhel civitas ille funis et traho is in torreo ut non repperiatur neque calculus quidem ex is,"And if he shall enter into any city, all Israel shall cast rope round about that city, and we will draw it into the river, so that there shall not be found so much a one small stone thereof.",final_alignments\Vulgate_Bible.json
273,egredior sum post hic vir de domus Levi accipio uxor stirps suus,After this there went a man of the house of Levi; and took a wife of his own kindred.,final_alignments\Vulgate_Bible.json
274,unde facio sum ut hedum capraris accipio defero domus,"Whereby it came to pass, that she received a young kid, and brought it home:",final_alignments\Vulgate_Bible.json
275,ante dies autem festus pascha scio Iesus quia venio is hora ut transeo ex hic mundus ad Patrem cum diligo suus qui sum in mundus in finis diligo is,"Before the festival day of the pasch, Jesus knowing that his hour wa come, that he should pas out of this world to the Father: having loved his own who were in the world, he loved them unto the end.",final_alignments\Vulgate_Bible.json
276,et in domus per omnis regio is de filius Judas habito in Cariatharbe et in filiabus is et in Dibon et in filiabus is et in Capsel et in viculis is,"And in the house through all their countries. Of the child of Juda some dwelt at Cariath-Arbe, and in the village thereof: and at Dibon, and in the village thereof: and at Cabseel, and in the village thereof.",final_alignments\Vulgate_Bible.json
277,et voco ego et loquor sum ad ego dico ecce qui egredior in terra aquilo requiesco facio spiritus meus in terra aquilo,"And he called me, and spoke to me, saying: Behold they that go forth into the land of the north, have quieted my spirit in the land of the north.",final_alignments\Vulgate_Bible.json
278,quia timor qui timeo evenio ego et qui vereor accido,"For the fear which I feared, hath come upon me: and that which I wa afraid of, hath befallen me.",final_alignments\Vulgate_Bible.json
279,et post obeo ille benedico Deus Isaac filius is qui habito iuxta puteus nomen Viventis et video,"And after his death, God blessed Isaac his son, who dwelt by the well named Of the living and seeing.",final_alignments\Vulgate_Bible.json
280,corripio propior ne fors non dico et si dico ne fors itero,"Reprove thy neighbour, for it may be he hath not said it: and if he hath said it, that he may not say it again.",final_alignments\Vulgate_Bible.json
281,saturo prior pro panis sui loco et famelicus saturo sum donec sterilis pario multus et qui multus habeo filius infirmo sum,"They that were full before, have hired out themselves for bread: and the hungry are filled, so that the barren hath borne many: and she that had many child is weakened.",final_alignments\Vulgate_Bible.json
282,tu enim sum repromissio et filius vester et omnis qui longus sum quicumque advoco Dominus Deus noster,"For the promise is to you and to your child and to all that are far off, whomsoever the Lord our God shall call.",final_alignments\Vulgate_Bible.json
283,Etrothsophan et Iazer Iecbaa,"And Etroth, and Sophan, and Jazer, and Jegbaa,",final_alignments\Vulgate_Bible.json
284,quoniam autem sum filius mitto Deus Spiritum Filii suus in cor noster clamo Abba Pater,"And because you are sons, God hath sent the Spirit of his Son into your hearts, crying: Abba, Father.",final_alignments\Vulgate_Bible.json
285,unus praeceptum sum atque iudicium tam tu quam advenio terra,There shall be all one law and judgment both for you and for them who are stranger in the land.,final_alignments\Vulgate_Bible.json
286,quia hic dico Dominus Deus gladius rex Babylon venio tu,"For thus saith the Lord God: The sword of the king of Babylon shall come upon thee,",final_alignments\Vulgate_Bible.json
287,tunc dico is Iesus vado Satanas scribo sum Dominum Deum tuus adoro et ille solus servio,"Then Jesus saith to him: Begone, Satan: for it is written: The Lord thy God shalt thou adore, and him only shalt thou serve.",final_alignments\Vulgate_Bible.json
288,cum autem offertor sacrificium coquo in clibanus de simila panis scilicet absque fermento conspergo oleum et laganum azymus oleum lito,"But when thou offerest a sacrifice baked in the oven of flour, to wit, loaf without leaven, tempered with oil, and unleavened wafers, anointed with oil:",final_alignments\Vulgate_Bible.json
289,quidam quidem et propter invidia et contentio quidam autem et propter bonus voluntas Christus praedico,"Some indeed, even out of envy and contention: but some also for good will preach Christ.",final_alignments\Vulgate_Bible.json
290,nam cum supervenio ille proelium et malus cogito post sui sacerdos ubi sui abscondo cum ille,"For when war cometh upon them , or evils: the priest consult with themselves, where they may hide themselves with them.",final_alignments\Vulgate_Bible.json
291,"Vinaceos cottidie recens succerno lectus restis subtento, vel cribrum ille res parato.","Sift the fresh husk daily through a bed stretched on cords, or make a sieve for the purpose,",final_alignments\Cato_Agriculture.json
292,si autem ille littera non credo quomodo meus verbum credo,"But if you do not believe his writings, how will you believe my words?",final_alignments\Vulgate_Bible.json
293,Saul et Ionathan amabilis et decorus in vito suus in mors quoque non sum divido aquilis velox leo fortis,"Saul and Jonathan, lovely, and comely in their life, even in death they were not divided: they were swifter than eagles, stronger than lions.",final_alignments\Vulgate_Bible.json
294,doctrina ora doctrina ora audio filius et qui custodio ille non periet in labium suus neque scandalizo in opus nequissimis,"Hear, O ye children, the discipline of the mouth, and he that will keep it shall not perish by his lips, nor be brought to fall into most wicked works.",final_alignments\Vulgate_Bible.json
295,et exeo ab Pharao irascor nimis dico autem Dominus ad Mosen non audio tu Pharao ut multus signum fio in terra Aegyptius,"And he went out from Pharao exceeding angry. But the Lord said to Moses: Pharao will not hear you, that many sign may be done in the land of Egypt.",final_alignments\Vulgate_Bible.json
296,et cum hic dico aio unde sum juvenis frater noster at ille dico ex tribus Nepthalim sum ex captivitas Ninus,"And when he had spoken these words, he said: Whence are ye young men our brethren? But they said: We are of the tribe of Nephtali, of the captivity of Ninive.",final_alignments\Vulgate_Bible.json
297,"Ne ille fallo sunt, qui divorto res pariter expectant, ignavia voluptas et praemium virtutis.","Surely they are deluded in looking forward with equal confidence to polar opposites, namely, the pleasure of idleness and the reward of merit.",final_alignments\Sallust_Jugurtha.json
298,si mortuus sum cum Christus ab elementum mundus quis adhuc tamquam vivo in mundus decerno,"If then you be dead with Christ from the element of this world, why do you yet decree a though living in the world?",final_alignments\Vulgate_Bible.json
299,duo quoque vacca pinguis et quattuor aries occido facio et paro epulae omnis vicinus suus et cunctus amicus,"He caused also two fat kine, and four wether to be killed, and a banquet to be prepared for all his neighbours, and all his friends,",final_alignments\Vulgate_Bible.json
300,eicio is extra foris domus pater suus et lapis obruo vir civitas is et morior quoniam facio nefas in Israhel ut fornicor in domus pater suus et aufero malus de medium tuus,"They shall cast her out of the door of her father's house, and the men of the city shall stone her to death, and she shall die: because she hath done a wicked thing in Israel, to play the whore in her father's house: and thou shalt take away the evil out of the midst of thee.",final_alignments\Vulgate_Bible.json
301,Abimelech quoque audio vir turris Sycimorum pariter conglobo,"Abimelech also hearing that the men of the tower of Sichem were gathered together,",final_alignments\Vulgate_Bible.json
302,"Si sum non volet, do brassica coquo et panem, et bibo vinum lenis dilutum, lavo raro, uto unctione.","if he ha not, on boiled cabbage and bread. He should drink diluted mild wine, bathe rarely, and rub with oil.",final_alignments\Cato_Agriculture.json
303,mitto ergo David ad Thamar domus dico venio in domus Amnon frater tuus et facio is pulmentum,"Then David sent home to Thamar, saying: Come to the house of thy brother Ammon, and make him a mess.",final_alignments\Vulgate_Bible.json
304,Illis etiam detraho caput in longus fortis pugno duro constantia et despero victoria in mors dimicabatur.,"Even without their chief his men long continued to fight bravely, and despairing of victory they fought to the death.",final_alignments\Velleius_Paterculus_Compendium.json
305,et facio in Hierusal diverto genus machina qui in turris con-loco et in angulis murus ut mitto sagitto et saxum grandis egredior sum nomen is procul is qui auxilio is Dominus et corroboro ille,"And he made in Jerusalem engine of diverse kinds, which he placed in the towers, and in the corner of the walls, to shoot arrows, and great stones: and his name went forth far abroad, for the Lord helped him, and had strengthened him.",final_alignments\Vulgate_Bible.json
306,FE aperio super nos os suus omnis inimicus,Phe. All our enemy have opened their mouth against us.,final_alignments\Vulgate_Bible.json
307,et sum ipse in puppis supra cervical dormio et excito is et dico is magister non ad tu pertineo quia pereo,"And he wa in the hinder part of the ship, sleeping upon a pillow; and they awake him, and say to him: Master, doth, it not concern thee that we perish?",final_alignments\Vulgate_Bible.json
308,et dico servio David ad is ecce dies de qui loquor sum Dominus ad tu ego trado tu inimicus tuus ut facio is sicut placeo in oculus tuus surgo ergo David et praecido ora clamydis Saul silenter,"And the servant of David said to him: Behold the day, of which the Lord said to thee: I will deliver thy enemy unto thee, that thou mayst do to him a it shall seem good in thy eyes. Then David arose, and secretly cut off the hem of Saul's robe.",final_alignments\Vulgate_Bible.json
309,"P. Lucullus et L. Annius tribunus plebs resisto collega continuo magistratus nitebantur, qui dissensio totus annus comitium inpediebat.","The plebeian tribune Publius Lucullus and Lucius Annius, were striving to prolong their term of office in spite of the opposition of their colleagues, and this wrangling blocked the election of the whole year.",final_alignments\Sallust_Jugurtha.json
310,nullus enim audeo cubiculum virtus Assyrius pulso aut intro aperio,"For no man durst knock, or open and go into the chamber of the general of the Assyrians.",final_alignments\Vulgate_Bible.json
311,Marius ad Zama pervenit.,Marius reached Zama.,final_alignments\Sallust_Jugurtha.json
312,immolo agnos ubi immolaris soleo hostia pro pecco et holocaustum is sum in locus sancio sicut enim pro pecco ita et pro delinquo ad sacerdos pertineo hostia sancio sancio sum,"He shall immolate the lamb, where the victim for sin is wont to be immolated, and the holocaust, that is, in the holy place. For a that which is for sin, so also the victim for a trespass offering pertaineth to the priest: it is holy of holies.",final_alignments\Vulgate_Bible.json
313,in tempus quoque ille dico populus unusquisque cum puer suus maneo in medium Hierusal et sum tu vicis per nox et dies ad opero,"At that time also I said to the people: Let every one with his servant stay in the midst of Jerusalem, and let u take our turn in the night, and by day, to work.",final_alignments\Vulgate_Bible.json
314,qui qui nosco loquor index justitia sum qui autem mentior testis sum fraudulentus,"He that speaketh that which he knoweth, sheweth forth justice: but he that lieth, is a deceitful witness.",final_alignments\Vulgate_Bible.json
315,infernus subter conturbo sum in occurro advenio tuus suscito tu gigantas omnis princeps terra surgo de solium suus omnis princeps natio,"Hell below wa in an uproar to meet thee at thy coming, it stirred up the giant for thee. All the prince of the earth are risen up from their thrones, all the prince of nations.",final_alignments\Vulgate_Bible.json
316,"Facito rectus arbitratus dominus aut custodis, qui is negotium curabit.","Mill them honestly, to the satisfaction of the owner or his representative in charge of the work.",final_alignments\Cato_Agriculture.json
317,et cognosco Bacchis et dies sabbator venio ipse et omnis exercitus is trans Jordanes,"And Bacchides understood it, and he came himself, with all his army, over the Jordan, on the sabbath day.",final_alignments\Vulgate_Bible.json
318,"Video et theatrum neque singulus satis sum neque nuda; nam ne vel hiems voluptas impudicus frigeret, primus Lacedaemonius penulam ludus excogitaverunt.","I see theatres'and a single theatre here or there will not suffice'not uncovered, either. For'oh! it wa for the game that the Spartans first invented the cloak,c in case unclean pleasure should be cold in winter!",final_alignments\Tertullian_Apology.json
319,aedifico autem Saul altare Domini tunc primus coepio aedificaris altare Domini,And Saul built an altar to the Lord: and he then first began to build an altar to the Lord.,final_alignments\Vulgate_Bible.json
320,"Quo magis hic homo timuerant, is gratus civilis tantus imperator redeo fuit: omnis quippe Brundisium dimitto exercitus nihil praeter nomen imperator retineo cum privo comitatu, qui semper ille astaris mos fuit, in urbs redeo magnificentissimumque de tot rex per biduus ago triumphus longus magnus omnis ante sui infero pecunia in aerarium, praeterquam ab Paulo, ex manubiae intulit.","The return of so great a general a an ordinary citizen wa all the more welcome because of the apprehension which had been entertained. For, dismissing his whole army at Brundisium, and retaining none of his former power except the title of imperator,a he returned to the city with only the retinue which regularly attended him. There he celebrated, for a period of two days, a most magnificent triumph over the many king whom he had conquered, and from the spoil he contributed to the treasury a far larger sum of money than any other general had ever done except Paulus.",final_alignments\Velleius_Paterculus_Compendium.json
321,et ab mensura iste mensuro longitudo viginti quinque mille et latitudo decem mille et in ipse sum templum sancio sancio,"And with this measure thou shalt measure the length of five and twenty thousand, and the breadth of ten thousand, and in it shall be the temple and the holy of holies.",final_alignments\Vulgate_Bible.json
322,ibi tu pasco adhuc enim quinque annus residuus sum fames ne et tu pereo et domus tuus et omnis qui possideo,"And there I will feed thee, (for there are yet five year of famine remaining) lest both thou perish, and thy house, and all thing that thou hast.",final_alignments\Vulgate_Bible.json
323,similis et princeps sacerdos illudo cum scribo et senex dico,"In like manner also the chief priests, with the scribe and ancients, mocking said:",final_alignments\Vulgate_Bible.json
324,et dico Dominus ad Mosen extendo manus tuus in caelum ut fio grando in universus terra Aegyptius super homo et super iumentum et super omnis herba ager in terra Aegyptius,"And the Lord said to Moses: Stretch forth thy hand towards heaven, that there may be hail in the whole land of Egypt upon men, and upon beasts, and upon every herb of the field in the land of Egypt.",final_alignments\Vulgate_Bible.json
325,et cum semino sum ascendo et fio magnus omnis holeribus et facio ramus magnus ita ut possum sub umbra is aveo caelum habito,"And when it is sown, it groweth up, and becometh greater than all herbs, and shooteth out great branches, so that the bird of the air may dwell under the shadow thereof.",final_alignments\Vulgate_Bible.json
326,"Cuius ille pietas plenus populus Romanus gratia refero ipse viritim civitas donando, duo filius is creo praetores, cum senex adhuc crearentur.","The Romans abundantly repaid his loyal zeal by a special grant of the citizenship to himself, and by making his son praetor at a time when the number elected wa still confined to six.",final_alignments\Velleius_Paterculus_Compendium.json
327,atque inde pertranseo in Asemona et pervenio ad torreo Aegyptius sum terminus is mare Magnus hic sum finis meridianus plaga,"And from thence passing along into Asemona, and reaching the torrent of Egypt: and the bound thereof shall be the great sea, this shall be the limit of the south coast.",final_alignments\Vulgate_Bible.json
328,"Suessa et in Lucanus plostra, treblae; Albae, Roma dolia, labra; tegula ex Venafro.",cart and sledge at Suessa and in Lucania; jar and pot at Alba and at Rome; and tile at Venafrum.,final_alignments\Cato_Agriculture.json
329,dormio cum pater suus et sepelierunt is in civitas David regno pro is Roboam filius is,And he slept with his fathers: and they buried him in the city of David: and Roboam his son reigned in his stead.,final_alignments\Vulgate_Bible.json
330,voco rex Ioas Ioiada pontifex et sacerdos dico is quare sarcio tectum non instauro templum nolo ergo amplus accipio pecunia iuxta ordo vester sed ad instauratio templum reddo is,"And king Joas called Joiada, the high priest, and the priests, saying to them: Why do you not repair the temple? Take you, therefore, money no more according to your order, but restore it for the repairing of the temple.",final_alignments\Vulgate_Bible.json
331,quia ex nihilum nascor sum et post hic sum tamquam non sum quoniam fumus afflo sum in naris noster et sermo scintilla ad commoveo cor nos,"For we are born of nothing, and after this we shall be a if we had not been: for the breath in our nostril is smoke: and speech a spark to move our heart,",final_alignments\Vulgate_Bible.json
332,et ad-sumo ego spiritus et audio post ego voco commotio magnus benedico gloria Domini de locus suus,"And the spirit took me up, and I heard behind me the voice of a great commotion, saying: Blessed be the glory of the Lord, from his place.",final_alignments\Vulgate_Bible.json
333,mortuus itaque primus ille hic modo sequor deduco ad illudo et cutis capio is cum capillus detraho interrogo si manduco priusquam totus corpus per membrum singulus punior,"So when the first wa dead after this manner, they brought the next to make him a mocking stock: and when they had pulled off the skin of his head with the hair, they asked him if he would eat, before he were punished throughout the whole body in every limb.",final_alignments\Vulgate_Bible.json
334,et habeo fiducia in pulchritudo tuus fornicor sum in nomen tuus et expono fornicatio tuus omnis transeo ut is fio,"But trusting in thy beauty, thou playedst the harlot because of thy renown, and thou hast prostituted thyself to every passenger, to be his.",final_alignments\Vulgate_Bible.json
335,et reduco Israhel ad habitaculis suus et pasco Carmelis et Basan et in mons Ephraim et Galaad saturo anima is,"And I will bring Israel again to his habitation: and he shall feed on Carmel, and Bason, and his soul shall be satisfied in mount Ephraim, and Galaad.",final_alignments\Vulgate_Bible.json
336,immolo vitulis coram Domino et offertor filius Aaron sacerdos sanguis is fundo super altar circumeo qui sum ante ostium tabernaculum,"And he shall immolate the calf before the Lord: and the priest the son of Aaron shall offer the blood thereof, pouring it round about the altar, which is before the door of the tabernacle.",final_alignments\Vulgate_Bible.json
337,separo apud tu primitiae Domino omnis voluntarius et pronus animus offertor is Domino aurum et argentum et aes,"Set aside with you firstfruits to the Lord. Let every one that is willing and hath a ready heart, offer them to the Lord: gold, and silver, and brass,",final_alignments\Vulgate_Bible.json
338,"Ideo et credo de nos qui non probantur, et nolo inquiri, ne probo non sum qui malo credidisse, ut nomen ille aemulus ratio inimicus praesumptis, non probo crimen de suus solus confessio damnetur.","So they believe thing about u which are not proved; and they are unwilling for inquiry to be made, in case thing they prefer to have believed should be proved untrue; and the object is that the name, which is the enemy of that rival agency, may, because of crime presumed but not proven, be condemned simply on it own confession.",final_alignments\Tertullian_Apology.json
339,cum pertranseo dies plurimus et ibi demoror prospicio Abimelech Palestinorum rex per fenestra video is jocor cum Rebecca uxor suus,"And when very many day were passed, and he abode there, Abimelech king of the Palestines looking out through a window, saw him playing with Rebecca his wife.",final_alignments\Vulgate_Bible.json
340,qui cum video armiger is videlicet qui mortuus sum Saul in-ruo etiam ipse super gladius suus et mortuus sum cum is,"And when his armourbearer saw this, to wit, that Saul wa dead, he also fell upon his sword and died with him.",final_alignments\Vulgate_Bible.json
341,hic autem sum nobilis is qui sum Thessalonica qui suscipio verbum cum omnis aviditas cottidie scrutor scribo si hic ita sui habeo,"Now these were more noble than those in Thessalonica, who received the word with all eagerness, daily searching the scriptures, whether these thing were so.",final_alignments\Vulgate_Bible.json
342,fors lignum et inputribilis eligo artifex sapio quaero quomodo statuo simulacrum qui non moveo,"He hath chosen strong wood, and that will not rot: the skilful workman seeketh how he may set up an idol that may not be moved.",final_alignments\Vulgate_Bible.json
343,diligo odientes tu et odium habeo diligo tu et ostendo hodie quia non cura de dux tuus et de servio tuus et verus cognosco modo quia si Absalom vivo et nos omnis occumbo tunc placeo tu,"Thou lovest them that hate thee, and thou hatest them that love thee: and thou hast shewn this day that thou carest not for thy nobles, nor for thy servants: and I now plainly perceive that if Absalom had lived, and all we had been slain, then it would have pleased thee.",final_alignments\Vulgate_Bible.json
344,"Licet nunc sarmenticios et semaxios appelletis, quia ad stipes dimidium axis revincio sarmentor ambitus exurimur.","So you may now call u faggot-fellows and half-axle-men, because we are tied to a half-axle-post, the faggot are piled round us, and we are burnt.",final_alignments\Tertullian_Apology.json
345,festino et ascendo ad pater meus et dico is hic mando filius tuus Ioseph Deus ego facio dominus universus terra Aegyptius descendo ad ego ne morior,"Make haste, and go ye up to my father, and say to him: Thus saith thy son Joseph: God hath made me lord of the whole land of Egypt; come down to me, linger not.",final_alignments\Vulgate_Bible.json
346,quis ergo amplus sum Judaeus aut qui utilitas circumcisio,What advantage then hath the Jew: or what is the profit of circumcision?,final_alignments\Vulgate_Bible.json
347,sicut visito pastor grex suus in dies quando sum in medium ovis suus dissipataris sic visito ovo meus et libero is de omnis locus quo dis-permulceo sum in dies nubo et caligo,"As the shepherd visiteth his flock in the day when he shall be in the midst of his sheep that were scattered, so will I visit my sheep, and will deliver them out of all the place where they have been scattered in the cloudy and dark day.",final_alignments\Vulgate_Bible.json
348,et Dominus non ignosco is sed tunc quam magnus furor is fumo et zelus contra homo ille et sedeo super is omnis maledico qui scribo sum in hic volumen et deleo nomen is sub caelum,"And the Lord should not forgive him: but his wrath and jealousy against that man should be exceedingly enkindled at that time, and all the curse that are written in this volume should light upon him: and the Lord should blot out his name from under heaven,",final_alignments\Vulgate_Bible.json
349,tu amicus meus sum si facio qui ego praecipio tu,"You are my friends, if you do the thing that I command you.",final_alignments\Vulgate_Bible.json
350,ascendo autem Naas Ammonites et pugno coepio adverro Iabesgalaad dico omnis vir Iabes ad Naas habeo nos foedero et servio tu,"And it came to pas about a month after this, that Naas, the Ammonite, came up, and began to fight against Jabes Galaad. And all the men of Jabes said to Naas: Make a covenant with us, and we will serve thee.",final_alignments\Vulgate_Bible.json
351,et nunc Domine Deus noster qui educo populus tuus de terra Aegyptius in manus fortis et facio tu nomen secundus dies hic pecco iniquitas facio,"And now, O Lord, our God, who hast brought forth thy people out of the land of Egypt, with a strong hand, and hast made thee a name a at this day: we have sinned, we have committed iniquity,",final_alignments\Vulgate_Bible.json
352,et non inhabito neque inambulo et in ecclesia non transilient,"And they shall not dwell, nor walk about therein, and they shall not go up into the assembly.",final_alignments\Vulgate_Bible.json
353,Hieremias autem fero volumen alius et do ille Baruch filius Neria scriba qui scribo in is ex os Hieremias omnis sermo liber qui conbuserat Ioachim rex Judas ignis et insuper addo sum sermo multus multus quam ante sum,"And Jeremias took another volume, and gave it to Baruch the son of Nerias the scribe: who wrote in it from the mouth of Jeremias all the word of the book which Joakim the king of Juda had burnt with fire: and there were added besides many more word than had been before.",final_alignments\Vulgate_Bible.json
354,non possum arbor bonus fructus malus facio neque arbor malus fructus bonus facio,"A good tree cannot bring forth evil fruit, neither can an evil tree bring forth good fruit.",final_alignments\Vulgate_Bible.json
355,nunc ergo filis audio ego et ad-tendo verbum ora meus,"Now, therefore, my son, hear me, and attend to the word of my mouth.",final_alignments\Vulgate_Bible.json
356,sed parvus post tempus Lysias procurator rex et propinquus atque negotium praepono gravis fero de hic qui accido,"A short time after this Lysias, the king's lieutenant, and cousin, and who had chief charge over all the affairs, being greatly displeased with what had happened,",final_alignments\Vulgate_Bible.json
357,"Velocitas divinitas creditur, quia substantia ignoratur.","Their swiftness pass for divinity, because their real nature is unknown.",final_alignments\Tertullian_Apology.json
358,cognosco ergo quia propterea invenio ego malus iste et ecce pereo tristitia magnus in terra alienus,"I know, therefore, that for this cause these evil have found me: and behold I perish with great grief in a strange land.",final_alignments\Vulgate_Bible.json
359,et dico ad ego Danihel vir desiderium intellego verbum qui ego loquor ad tu et sto in gradus tuus nunc enim sum mitto ad tu cum dico ego sermo iste sto tremo,"And he said to me: Daniel, thou man of desires, understand the word that I speak to thee, and stand upright: for I am sent now to thee. And when he had said this word to me, I stood trembling.",final_alignments\Vulgate_Bible.json
360,Christianus uxor suus solus masculus nascitur.,The Christian is born masculine for his wife and for no other woman.,final_alignments\Tertullian_Apology.json
361,et audio rex ut libero ancilla suus de manus omnis qui volo deleo ego et filius meus simul de hereditas Dei,And the king hath hearkened to me to deliver his handmaid out of the hand of all that would destroy me and my son together out of the inheritance of God.,final_alignments\Vulgate_Bible.json
362,ZAI memoria memor sum et tabesco in ego anima meus,"Zain. I will be mindful and remember, and my soul shall languish within me.",final_alignments\Vulgate_Bible.json
