,id,la,en,file
687,250,"Cuncta nosti, et scis quia non pro superbia et contumelia, et aliqua gloriae cupiditate fecerim hoc, ut non adorarem Aman superbissimum,","Thou knowest all things, and thou knowest that it was not out of pride and or any desire of glory, that I refused to worship the proud Aman,",final_alignments\Vulgate_Bible.json
698,251,"Quod ex aliena virtute sibi adrogant, id mihi ex mea non concedunt, scilicet quia imagines non habeo et quia mihi nova nobilitas est, quam certe peperisse melius est quam acceptam corrupisse.","that which they lay claim to for themselves as a result of others merit they do not allow to me as the result of my own, no doubt because I have no ancestral images and because mine is a freshly minted nobility; yet surely it is better to have brought nobility into being than to have sullied it after it has been inherited.",final_alignments\Sallust_Jugurtha.json
700,252,sed veni mittam te ad Pharaonem ut educas populum meum filios Israhel de Aegypto,"But come, and I will send thee to Pharao, that thou mayst bring forth my people, the children of Israel, out of Egypt.",final_alignments\Vulgate_Bible.json
701,253,et conteram superbiam duritiae vestrae daboque caelum vobis desuper sicut ferrum et terram aeneam,"And I will break the pride of your stubbornness: and I will make to you the heaven above as iron, and the earth as brass.",final_alignments\Vulgate_Bible.json
705,254,non grandis est culpae cum quis furatus fuerit furatur enim ut esurientem impleat animam,The fault is not so great when a man hath stolen: for he stealeth to fill his hungry soul:,final_alignments\Vulgate_Bible.json
706,255,"Ingemuit Susanna, et ait: Angustiae sunt mihi undique: si enim hoc egero, mors mihi est: si autem non egero, non effugiam manus vestras.","Susanna sighed, and said: I am straitened on every side: for if I do this thing, it is death to me: and if I do it not, I shall not escape your hands.",final_alignments\Vulgate_Bible.json
709,256,"Dies argento ex K. Nov. mensum X oleae legendae faciendae quae locata est, et si emptor locarit, Idibus solvito.","Date of payment: within ten months from the first of November he will pay the contract price for gathering and working up the olives, even if the purchaser has made a contract, on the Ides.",final_alignments\Cato_Agriculture.json
713,257,et conprehendit civitates munitas in terra Aegypti et accepit spolia terrae Aegypti,And he took the strong cities in the land of Egypt: and he took the spoils of the land of Egypt.,final_alignments\Vulgate_Bible.json
716,258,nonne succisa est erectio eorum et reliquias eorum devoravit ignis,"Is not their exaltation cut down, and hath not fire devoured the remnants of them?",final_alignments\Vulgate_Bible.json
717,259,persecutus est autem eos exercitus Chaldeorum et conprehenderunt Sedeciam in campo solitudinis hiericuntinae et captum adduxerunt ad Nabuchodonosor regem Babylonis in Reblatha quae est in terra Emath et locutus est ad eum iudicia,"But the army of the Chaldeans pursued after them: and they took Sedecias in the plain of the desert of Jericho, and when they had taken him, they brought him to Nabuchodonosor king of Babylon to Reblatha, which is in the land of Emath: and he gave judgment upon him.",final_alignments\Vulgate_Bible.json
722,260,in capite turbarum clamitat in foribus portarum urbis profert verba sua dicens,"At the head of multitudes she crieth out, in the entrance of the gates of the city she uttereth her words, saying:",final_alignments\Vulgate_Bible.json
725,261,quod in multo experimento tribulationis abundantia gaudii ipsorum et altissima paupertas eorum abundavit in divitias simplicitatis eorum,"That in much experience of tribulation, they have had abundance of joy and their very deep poverty hath abounded unto the riches of their simplicity.",final_alignments\Vulgate_Bible.json
726,262,propter frigus piger arare noluit mendicabit ergo aestate et non dabitur ei,"Because of the cold the sluggard would not plough: he shall beg therefore in the summer, and it shall not be given him.",final_alignments\Vulgate_Bible.json
728,263,Miamin Madia Belga,"Miamin, Madia, Belga,",final_alignments\Vulgate_Bible.json
732,264,viri intellegentes loquantur mihi et vir sapiens audiat me,"Let men of understanding speak to me, and let a wise man hearken to me.",final_alignments\Vulgate_Bible.json
734,265,si autem non dimiseritis hominibus nec Pater vester dimittet peccata vestra,"But if you will not forgive men, neither will your Father forgive you your offences.",final_alignments\Vulgate_Bible.json
742,266,et testamenti novi mediatorem Iesum et sanguinis sparsionem melius loquentem quam Abel,"And to Jesus the mediator of the new testament, and to the sprinkling of blood which speaketh better than that of Abel.",final_alignments\Vulgate_Bible.json
747,267,et percutietis omnem civitatem munitam et omnem urbem electam et universum lignum fructiferum succidetis cunctosque fontes aquarum obturabitis et omnem agrum egregium operietis lapidibus,"And you shall destroy every fenced city, and every choice city, and shall cut down every fruitful tree, and shall stop up all the springs of waters, and every goodly field you shall cover with stones.",final_alignments\Vulgate_Bible.json
751,268,et ad mortuum hominem non ingredientur ne polluantur nisi ad patrem et matrem et filium et filiam et fratrem et sororem quae alterum virum non habuit in quibus contaminabuntur,"And they shall come near no dead person, lest they be defiled, only their father and mother, and son and daughter, and brother and sister, that hath not had another husband: for whom they may become unclean.",final_alignments\Vulgate_Bible.json
752,269,atque expugnavit eam eadem die percussitque in ore gladii omnes animas quae erant in ea iuxta omnia quae fecerat Lachis,"And took it the same day: and put to the sword all the souls that were in it, according to all that he had done to Lachis.",final_alignments\Vulgate_Bible.json
753,270,sole autem orto aestuaverunt et quia non habebant radicem aruerunt,"And when the sun was up they were scorched: and because they had not root, they withered away.",final_alignments\Vulgate_Bible.json
756,271,Iepthae quoque dixit eis si vere venistis ad me ut pugnem pro vobis contra filios Ammon tradideritque eos Dominus in manus meas ego ero princeps vester,"Jephte also said to them: If you be come to me sincerely, that I should fight for you against the children of Ammon, and the Lord shall deliver them into my hand, shall I be your prince?",final_alignments\Vulgate_Bible.json
757,272,scitis quod docuerim vos praecepta atque iustitias sicut mandavit mihi Dominus Deus meus sic facietis ea in terra quam possessuri estis,"You know that I have taught you statutes and justices, as the Lord my God hath commanded me: so shall you do them in the land which you shall possess:",final_alignments\Vulgate_Bible.json
759,273,tolles igitur tecum ex omnibus escis quae mandi possunt et conportabis apud te et erunt tam tibi quam illis in cibum,"Thou shalt take unto thee of all food that may be eaten, and thou shalt lay it up with thee: and it shall be food for thee and them.",final_alignments\Vulgate_Bible.json
762,274,quod si et fratres non fuerint dabitis hereditatem fratribus patris eius,"And if he have no brethren, you shall give the inheritance to his father's brethren.",final_alignments\Vulgate_Bible.json
765,275,et dabo eos ianitores domus in omni ministerio eius et universis quae fiunt in ea,"And I will make them doorkeepers of the house, for all the service thereof, and for all that shall be done therein.",final_alignments\Vulgate_Bible.json
766,276,et sciant omnes populi terrae quia Dominus ipse est Deus et non est ultra absque eo,"That all the people of the earth may know, that the Lord he is God, and there is no other besides him.",final_alignments\Vulgate_Bible.json
769,277,et si accesseris ad illum noli aliquid committere ne forte auferat vitam tuam,"And if thou come to him, commit no fault, lest he take away thy life.",final_alignments\Vulgate_Bible.json
770,278,habebitis autem hanc diem in monumentum et celebrabitis eam sollemnem Domino in generationibus vestris cultu sempiterno,"And this day shall be for a memorial to you; and you shall keep it a feast to the Lord in your generations, with an everlasting observance.",final_alignments\Vulgate_Bible.json
772,279,et propter sanguinem innoxium quem effudit et implevit Hierusalem cruore innocentium et ob hanc rem noluit Dominus propitiari,"And for the innocent blood that he shed, filling Jerusalem with innocent blood: and therefore the Lord would not be appeased.",final_alignments\Vulgate_Bible.json
773,280,Ozias autem genuit Ioatham Ioatham autem genuit Achaz Achaz autem genuit Ezechiam,And Ozias begot Joatham. And Joatham begot Achaz. And Achaz begot Ezechias.,final_alignments\Vulgate_Bible.json
775,281,cum autem tempus fructuum adpropinquasset misit servos suos ad agricolas ut acciperent fructus eius,"And when the time of the fruits drew nigh, he sent his servants to the husbandmen that they might receive the fruits thereof.",final_alignments\Vulgate_Bible.json
781,282,fuerunt igitur holocausta plurima adipes pacificorum et libamina holocaustorum et conpletus est cultus domus Domini,"So there were many holocausts, and the fat of peace offerings, and the libations of holocausts: and the service of the house of the Lord was completed.",final_alignments\Vulgate_Bible.json
783,283,Ephraim ut vidi Tyrus erat fundata in pulchritudine et Ephraim educit ad interfectorem filios suos,"Ephraim, as I saw, was a Tyre, founded in beauty: and Ephraim shall bring out his children to the murderer.",final_alignments\Vulgate_Bible.json
786,284,ipse vero ad armentum cucurrit et tulit inde vitulum tenerrimum et optimum deditque puero qui festinavit et coxit illum,"And he himself ran to the herd, and took from thence a calf very tender and very good, and gave it to a young man: who made haste and boiled it.",final_alignments\Vulgate_Bible.json
790,285,et Amorreos et Chananeos et Gergeseos et Iebuseos,"And the Amorrhites, and the Chanaanits, and the Gergesites, and the Jebusites.",final_alignments\Vulgate_Bible.json
791,286,et relictis illis iterum abiit et oravit tertio eundem sermonem dicens,"And leaving them, he went again: and he prayed the third time, saying the selfsame word.",final_alignments\Vulgate_Bible.json
792,287,vel si gladium induxero super terram illam et dixero gladio transi per terram et interfecero de ea hominem et iumentum,"Or if I bring the sword upon that land, and say to the sword: Pass through the land: and I destroy man and beast out of it:",final_alignments\Vulgate_Bible.json
793,288,universi autem adorantes Dominum dixerunt ad eam benedixit te Dominus in virtute sua quia per te ad nihilum redegit inimicos nostros,"And they all adored the Lord, and said to her: The Lord hath blessed thee by his power, because by thee he hath brought our enemies to nought.",final_alignments\Vulgate_Bible.json
797,289,qui dicunt videntibus nolite videre et aspicientibus nolite aspicere nobis ea quae recta sunt loquimini nobis placentia videte nobis errores,"Who say to the seers: See not: and to them that behold: Behold not for us those things that are right: speak unto us pleasant things, see errors for us.",final_alignments\Vulgate_Bible.json
798,290,Abrahae dictae sunt promissiones et semini eius non dicit et seminibus quasi in multis sed quasi in uno et semini tuo qui est Christus,"To Abraham were the promises made and to his seed. He saith not: And to his seeds as of many. But as of one: And to thy seed, which is Christ.",final_alignments\Vulgate_Bible.json
801,291,non inpediaris operari semper et non veteris usque ad mortem iustificari quoniam merces Dei manet in aeternum,"Let nothing hinder thee from praying always, and be not afraid to be justified even to death: for the reward of God continueth for ever.",final_alignments\Vulgate_Bible.json
802,292,divitiae addunt amicos plurimos a paupere autem et hii quos habuit separantur,"Riches make many friends: but from the poor man, even they whom he had, depart.",final_alignments\Vulgate_Bible.json
803,293,"Si habebit aquam, vinum effluet, aqua manebit.","If it contains water, the wine will soak through and the water will remain,",final_alignments\Cato_Agriculture.json
807,294,filii Balae ancillae Rahelis Dan et Nepthalim,"The sons of Bala, Rachel's handmaid: Dan and Nephthali.",final_alignments\Vulgate_Bible.json
810,295,aegrotavit etiam Asa anno tricesimo nono regni sui dolore pedum vehementissimo et nec in infirmitate sua quaesivit Dominum sed magis in medicorum arte confisus est,"And Asa fell sick in the nine and thirtieth year of his reign, of a most violent pain in his feet, and yet in his illness he did not seek the Lord, but rather trusted in the skill of physicians.",final_alignments\Vulgate_Bible.json
811,296,propter quod et me ipsum non sum dignum arbitratus ut venirem ad te sed dic verbo et sanabitur puer meus,"For which cause neither did I think myself worthy to come to thee: but say the word, and my servant shall be healed.",final_alignments\Vulgate_Bible.json
815,297,statuimus ergo illis omnes fines Iudaeae et tres civitates Lyddam et Ramathae quae additae sunt Iudaeae ex Samaria et omnes confines earum sequestra omnibus sacrificantibus in Hierosolymis pro his quae ab eis rex accipiebat per singulos annos et pro fructibus terrae et pomorum,"We have ratified, therefore, unto them all the borders of Judea, and the three cities, Apherema, Lydda, and Ramatha, which are added to Judea, out of Samaria, and all their confines, to be set apart to all them that sacrifice in Jerusalem, instead of the payments which the king received of them every year, and for the fruits of the land, and of the trees.",final_alignments\Vulgate_Bible.json
817,298,CIV. Vinum familiae per hiemem qui utatur.,CIV. Wine for the hands to drink through the winter:,final_alignments\Cato_Agriculture.json
819,299,sed qui de ancilla secundum carnem natus est qui autem de libera per repromissionem,But he who was of the bondwoman was born according to the flesh: but he of the free woman was by promise.,final_alignments\Vulgate_Bible.json
820,300,Haec utique non sine iniuria incolentium accidere potuerunt.,I hardly suppose these things could have happened without hurt to the inhabitants.,final_alignments\Tertullian_Apology.json
822,301,cumque porta clauderetur in tenebris et illi pariter exierunt nescio quo abierunt persequimini cito et conprehendetis eos,"And at the time of shutting the gate in the dark, they also went out together. I know not whither they are gone: pursue after them quickly, and you will overtake them.",final_alignments\Vulgate_Bible.json
826,302,numquid non sacrificium quod sacrificastis in civitatibus Iuda et in plateis Hierusalem vos et patres vestri reges vestri et principes vestri et populus terrae horum recordatus est Dominus et ascendit super cor eius,"Was it not the sacrifice that you offered in the cities of Juda, and in the streets of Jerusalem, you and your fathers, your kings, and your princes, and the people of the land, which the Lord hath remembered, and hath it not entered into his heart?",final_alignments\Vulgate_Bible.json
827,303,venerunt autem ad illum mater et fratres eius et non poterant adire ad eum prae turba,And his mother and brethren came unto him: and they could not come at him for the crowd.,final_alignments\Vulgate_Bible.json
829,304,quorum patres et ex quibus Christus secundum carnem qui est super omnia Deus benedictus in saecula amen,"Whose are the fathers and of whom is Christ, according to the flesh, who is over all things, God blessed for ever. Amen.",final_alignments\Vulgate_Bible.json
832,305,dixit autem Dominus ad Mosen extende manum tuam in caelum et sint tenebrae super terram Aegypti tam densae ut palpari queant,And the Lord said to Moses: Stretch out thy hand towards heaven: and may there be darkness upon the land of Egypt so thick that it may be felt.,final_alignments\Vulgate_Bible.json
833,306,frumentum ex omni Syria in transitu suo parari constituit,He appointed corn to be prepared out of all Syria in his passage.,final_alignments\Vulgate_Bible.json
837,307,vespere autem facto cum occidisset sol adferebant ad eum omnes male habentes et daemonia habentes,"And when it was evening, after sunset, they brought to him all that were ill and that were possessed with devils.",final_alignments\Vulgate_Bible.json
838,308,Domine Deus domini mei Abraham occurre obsecro hodie mihi et fac misericordiam cum domino meo Abraham,"O Lord the God of my master Abraham, meet me today, I beseech thee, and show kindness to my master Abraham.",final_alignments\Vulgate_Bible.json
842,309,qui percusserit patrem suum et matrem morte moriatur,"He that striketh his father or mother, shall be put to death.",final_alignments\Vulgate_Bible.json
843,310,et cecidit in faciem ante pedes eius gratias agens et hic erat Samaritanus,"And he fell on his face before his feet, giving thanks. And this was a Samaritan.",final_alignments\Vulgate_Bible.json
847,311,propter hanc igitur causam rogavi vos videre et adloqui propter spem enim Israhel catena hac circumdatus sum,"For this cause therefore I desired to see you and to speak to you. Because that for the hope of Israel, I am bound with this chain.",final_alignments\Vulgate_Bible.json
849,312,"Sed quo plenius et inpressius tam ipsum quam dispositiones eius et voluntates adiremus, adiecit instrumentum litteraturae, si qui velit de deo inquirere, et inquisito invenire, et invento credere, et credito deservire.","But that more fully and more firmly we might approach God Himself and His thoughts and His will, He has given us the help of books, that who will, may inquire regarding God, on inquiring may find Him, on finding Him may believe, on believing may serve Him.",final_alignments\Tertullian_Apology.json
851,313,"Siquid emptor aut pastores aut pecus emptoris domino damni dederit, viri boni arbitratu resolvat.",All damage done to the owner by the renter or his herdsmen or cattle shall be settled for according to the decision of an honest man;,final_alignments\Cato_Agriculture.json
853,314,dixitque ei rex David nequaquam ita fiet sed argentum dabo quantum valet neque enim tibi auferre debeo et sic offerre Domino holocausta gratuita,"And king David said to him: It shall not be so, but I will give thee money as much as it is worth: for I must not take it from thee, and so offer to the Lord holocausts free cost.",final_alignments\Vulgate_Bible.json
854,315,quoniam in praecepto ipsius placor fit et non est minoratio in salute illius,"For at his commandment favour is shewn, and there is no diminishing of his salvation.",final_alignments\Vulgate_Bible.json
857,316,dictumque est seni ecce filius tuus Ioseph venit ad te qui confortatus sedit in lectulo,"And it was told the old man: Behold thy son Joseph cometh to thee. And being strengthened, he sat on his bed.",final_alignments\Vulgate_Bible.json
859,317,circa undecimam vero exiit et invenit alios stantes et dicit illis quid hic statis tota die otiosi,"But about the eleventh hour he went out and found others standing, and he saith to them: Why stand you here all the day idle?",final_alignments\Vulgate_Bible.json
860,318,"Ita conpositis rebus, in loca quam maxume occulta discedit, ac post paulo cognoscit Marium ex itinere frumentatum cum paucis cohortibus Siccam missum, quod oppidum primum omnium post malam pugnam ab rege defecerat.","Having made these arrangements, the king withdrew to places as secluded as possible; and a little later he learned that Marius with a few cohorts had been sent to fetch grain on a detour to Sicca, which was the very first town to revolt from the king after his defeat in the battle.",final_alignments\Sallust_Jugurtha.json
864,319,propter quod dicit surge qui dormis et exsurge a mortuis et inluminabit tibi Christus,"Wherefore he saith: Rise, thou that sleepest, and arise from the dead: and Christ shall enlighten thee.",final_alignments\Vulgate_Bible.json
865,320,ergo et ego faciam in furore non parcet oculus meus nec miserebor et cum clamaverint ad aures meas voce magna non exaudiam eos,"Therefore I also will deal with them in my wrath: my eye shall not spare them, neither will I shew mercy: and when they shall cry to my ears with a loud voice, I will not hear them.",final_alignments\Vulgate_Bible.json
868,321,venerunt ergo viri Cariathiarim et duxerunt arcam Domini et intulerunt eam in domum Abinadab in Gabaa Eleazarum autem filium eius sanctificaverunt ut custodiret arcam Domini,"And the men of Cariathiarim came, and fetched up the ark of the Lord, and carried it into the house of Abinadab, in Gabaa: and they sanctified Eleazar, his son, to keep the ark of the Lord.",final_alignments\Vulgate_Bible.json
871,322,et dicetis patri familias domus dicit tibi magister ubi est diversorium ubi pascha cum discipulis meis manducem,"And you shall say to the goodman of the house: The master saith to thee: Where is the guest chamber, where I may eat the pasch with my disciples?",final_alignments\Vulgate_Bible.json
877,323,et occident eum et tertio die resurget et contristati sunt vehementer,"And they shall kill him, and the third day he shall rise again. And they were troubled exceedingly.",final_alignments\Vulgate_Bible.json
878,324,Onam autem habuit filios Semmei et Iada filii autem Semmei Nadab et Abisur,"And Onam had sons Semei, and Jada. And the sons of Semei: Nadab, and Abisur.",final_alignments\Vulgate_Bible.json
880,325,"Quoi Metellus petenti more regum ut sellam iuxta poneret, item postea custodiae causa turmam equitum Romanorum, utrumque negaverat; honorem, quod eorum more foret quos populus Romanus reges appellavisset, praesidium, quod contumeliosum in eos foret, si equites Romani satellites Numidae tradererentur.","When Gauda asked Metellus to be allowed the kingly privilege of sitting on an official chair next to him and afterward for a squadron of Roman Knights to serve as a bodyguard, Metellus refused both requests: the honor on the ground that by custom it belonged only to those who had been formally recognized as kings by the Romans; the guard, on the ground it would have been an insult to Roman Knights if they were handed over to a Numidian as his attendants.",final_alignments\Sallust_Jugurtha.json
883,326,post hoc aspiciebam in visione noctis et ecce bestia quarta terribilis atque mirabilis et fortis nimis dentes ferreos habebat magnos comedens atque comminuens et reliqua pedibus suis conculcans dissimilis autem erat ceteris bestiis quas videram ante eam et habebat cornua decem,"After this I beheld in the vision of the night, and lo, a fourth beast, terrible and wonderful, and exceeding strong, it had great iron teeth, eating and breaking in pieces, and treading down the rest with his feet: and it was unlike to the other beasts which I had seen before it, and had ten horns.",final_alignments\Vulgate_Bible.json
884,327,et Iersia et Helia et Zechri filii Ieroam,"And Jersia, and Elia, and Zechri, the sons of Jeroham.",final_alignments\Vulgate_Bible.json
890,328,et post dies sex adsumpsit Iesus Petrum et Iacobum et Iohannem fratrem eius et ducit illos in montem excelsum seorsum,"And after six days Jesus taketh unto him Peter and James, and John his brother, and bringeth them up into a high mountain apart:",final_alignments\Vulgate_Bible.json
893,329,voluntas regum labia iusta qui recta loquitur diligetur,Just lips are the delight of kings: he that speaketh right things shall be loved.,final_alignments\Vulgate_Bible.json
894,330,abominatio Domini omnis arrogans etiam si manus ad manum fuerit non erit innocens,"Every proud man is an abomination to the Lord: though hand should be joined to hand, he is not innocent. The beginning of a good way is to do justice: and this is more acceptable with God, than to offer sacrifices.",final_alignments\Vulgate_Bible.json
896,331,qui vicerit dabo ei sedere mecum in throno meo sicut et ego vici et sedi cum Patre meo in throno eius,"To him that shall overcome, I will give to sit with me in my throne: as I also have overcome and am set down with my Father in his throne.",final_alignments\Vulgate_Bible.json
898,332,"Postea stramentis circumdato alligatoque, ne gelus noceat.","Finally, wrap it in straw and bind tightly, to keep the cold from injuring it.",final_alignments\Cato_Agriculture.json
899,333,quicumque autem totam legem servaverit offendat autem in uno factus est omnium reus,"And whosoever shall keep the whole law, but offend in one point, is become guilty of all.",final_alignments\Vulgate_Bible.json
902,334,sed aqua quam dabo ei fiet in eo fons aquae salientis in vitam aeternam,"But the water that I will give him shall become in him a fountain of water, springing up into life everlasting.",final_alignments\Vulgate_Bible.json
904,335,arguis verbis eum qui non est aequalis tui et loqueris quod tibi non expedit,"Thou reprovest him by words, who is not equal to thee, and thou speakest that which is not good for thee.",final_alignments\Vulgate_Bible.json
906,336,et quidam Pharisaeorum de turbis dixerunt ad illum magister increpa discipulos tuos,"And some of the Pharisees, from amongst the multitude, said to him: Master, rebuke thy disciples.",final_alignments\Vulgate_Bible.json
907,337,et revertetur in terram suam cum opibus multis et cor eius adversus testamentum sanctum et faciet et revertetur in terram suam,"And he shall return into his land with much riches: and his heart shall be aginst the holy covenant, and he shall succeed, and shall return into his own land.",final_alignments\Vulgate_Bible.json
912,338,porro thalami portae ad viam orientalem tres hinc et tres inde mensura una trium et mensura una frontium ex utraque parte,"And the little chambers of the gate that looked eastward were three on this side, and three on that side: all three were of one measure, and the fronts of one measure, on both parts.",final_alignments\Vulgate_Bible.json
914,339,"Quot adhuc vobis repurgandae latent leges, quas neque annorum numerus neque conditorum dignitas commendat, sed aequitas sola? et ideo cum iniquae recognoscuntur, merito damnantur, licet damnent.","How many of your laws lie forgotten, still to be reformed? What recommends a law is not the number of its years nor the dignity of its makers, but its equity and nothing else. So when laws are recognized to be unjust, they are deservedly condemned, even if they do condemn.",final_alignments\Tertullian_Apology.json
915,340,ut in ipsis experiar Israhel utrum custodiant viam Domini et ambulent in ea sicut custodierunt patres eorum an non,"That through them I may try Israel, whether they will keep the way of the Lord, and walk in it, as their fathers kept it, or not.",final_alignments\Vulgate_Bible.json
916,341,erant autem qui manducaverunt quinque milia virorum,"And they that did eat, were five thousand men.",final_alignments\Vulgate_Bible.json
917,342,ad quem respicit et quis est fortitudo eius,"To whom doth he look, and who is his strength?",final_alignments\Vulgate_Bible.json
920,343,amen amen dico vobis non potest Filius a se facere quicquam nisi quod viderit Patrem facientem quaecumque enim ille fecerit haec et Filius similiter facit,"Then Jesus answered and said to them: Amen, amen, I say unto you, the Son cannot do any thing of himself, but what he seeth the Father doing: for what things soever he doth, these the Son also doth in like manner.",final_alignments\Vulgate_Bible.json
921,344,loquere ad filios Israhel et dices ad eos vir cuius uxor erraverit maritumque contemnens,"Speak to the children of Israel, and thou shalt say to them: The man whose wife shall have gone astray, and contemning her husband,",final_alignments\Vulgate_Bible.json
922,345,et qui in sinistro cornu erant viderunt quod contritum est dextrum cornu et secuti sunt post Iudam et qui cum ipso erant a tergo,"And they that were in the left wing saw that the right wing was discomfited, and they followed after Judas, and them that were with him, at their back:",final_alignments\Vulgate_Bible.json
923,346,firmaverunt igitur filii Ionadab filii Rechab praeceptum patris sui quod praeceperat eis populus autem iste non oboedivit mihi,"So the sons of Jonadab the son of Rechab have constantly kept the commandment of their father, which he commanded them: but this people hath not obeyed me.",final_alignments\Vulgate_Bible.json
926,347,et dicunt ei discipuli unde ergo nobis in deserto panes tantos ut saturemus turbam tantam,"And the disciples say unto him: Whence then should we have so many loaves in the desert, as to fill so great a multitude?",final_alignments\Vulgate_Bible.json
927,348,Locum ubi facies confodito. Postea amurca conspargito bene sinitoque conbibat.,"Turn the soil for the floor and pour amurca over it thickly, letting it soak in.",final_alignments\Cato_Agriculture.json
928,349,speculator Ephraim cum Deo meo propheta laqueus ruinae super omnes vias eius insania in domo Dei eius,"The watchman of Ephraim was with my God: the prophet is become a snare of ruin upon all his ways, madness is in the house of his God.",final_alignments\Vulgate_Bible.json
929,350,pro iustitia agoniare pro anima tua et usque ad mortem certa pro iustitia et Deus expugnabit pro te inimicos tuos,"Strive for justice for thy soul, and even unto death fight for justice, and God will overthrow thy enemies for thee.",final_alignments\Vulgate_Bible.json
930,351,ecce Behemoth quem feci tecum faenum quasi bos comedet,"Behold behemoth whom I made with thee, he eateth grass like an ox.",final_alignments\Vulgate_Bible.json
933,352,quid habet amplius homo de universo labore suo quod laborat sub sole,"What hath a man more of all his labour, that he taketh under the sun?",final_alignments\Vulgate_Bible.json
934,353,novissime autem et mater consummata est,"And last of all, after the sons, the mother also was consumed.",final_alignments\Vulgate_Bible.json
940,355,quia haec dicit Dominus insanabilis fractura tua pessima plaga tua,"For thus saith the Lord: Thy bruise is incurable, thy wound is very grievous.",final_alignments\Vulgate_Bible.json
952,356,linguam autem nullus hominum domare potest inquietum malum plena veneno mortifero,"But the tongue no man can tame, an unquiet evil, full of deadly poison.",final_alignments\Vulgate_Bible.json
954,357,DELETH viae Sion lugent eo quod non sint qui veniant ad sollemnitatem omnes portae eius destructae sacerdotes eius gementes virgines eius squalidae et ipsa oppressa amaritudine,"Daleth. The ways of Sion mourn, because there are none that come to the solemn feast: all her gates are broken down; her priests sigh; her virgins are in affliction; and she is oppressed with bitterness.",final_alignments\Vulgate_Bible.json
956,358,"Quam sit adsidua eminentis fortunae comes invidia altissimisque adhaereat, etiam hoc colligi potest, quod cum Anicii Octaviique triumphum nemo interpellaret, fuere, qui Pauli impedire obniterentur.","How inseparable a companion of great success is jealousy, and how she attaches herself to the most eminent, may be gathered from this fact: although no one raised objections to the triumphs of Octavius and Anicius, there were those who tried to place obstacles in the way of that of Paulus.",final_alignments\Velleius_Paterculus_Compendium.json
958,359,"Caesare deinde et Messala Corvino consulibus debellatum apud Actium, ubi longe ante quam dimicaretur exploratissima Iulianarum partium fuit victoria.","Then, in the consulship of Caesar and Messala Corvinus,c the decisive battle took place at Actium. The victory of the Caesarian party was a certainty long before the battle.",final_alignments\Velleius_Paterculus_Compendium.json
964,360,et haec fuit vitae humanae deceptio quoniam aut adfectui aut regibus deservientes homines incommunicabile nomen lapidibus et lignis inposuerunt,"And this was the occasion of deceiving human life: for men serving either their affection, or their kings, gave the incommunicable name to stones and wood.",final_alignments\Vulgate_Bible.json
966,361,amen dico vobis quicumque dixerit huic monti tollere et mittere in mare et non haesitaverit in corde suo sed crediderit quia quodcumque dixerit fiat fiet ei,"Amen I say to you that whosoever shall say to this mountain, Be thou removed and be cast into the sea, and shall not stagger in his heart, but be believe that whatsoever he saith shall be done; it shall be done unto him.",final_alignments\Vulgate_Bible.json
967,362,induite vos arma Dei ut possitis stare adversus insidias diaboli,"Put you on the armour of God, that you may be able to stand against the deceits of the devil.",final_alignments\Vulgate_Bible.json
971,363,die tertio offeres vitulos undecim arietes duos agnos anniculos inmaculatos quattuordecim,"The third day you shall offer eleven calves, two rams, and fourteen lambs of a year old, without blemish:",final_alignments\Vulgate_Bible.json
975,364,"Si vinea a vite calva erit, sulcos interponito ibique viveradicem serito, umbram ab sulcis removeto crebroque fodito.","If there are gaps in the rows, run furrows and plant rooted cuttings, keep the furrows clear of shade, and cultivate frequently.",final_alignments\Cato_Agriculture.json
977,365,"Recipite interim hanc fabulam, similis est vestris, dum ostendimus quomodo Christus probetur et qui penes vos eiusmodi fabulas aemulas ad destructionem veritatis istiusmodi praeministraverint.","For the moment accept this story (it is like your own stories) while we show how Christ is proved, and who they were who, in order to destroy the truth, set about among you rival stories of the same kind.",final_alignments\Tertullian_Apology.json
978,366,Dei perfecta sunt opera et omnes viae eius iudicia Deus fidelis et absque ulla iniquitate iustus et rectus,"The works of God are perfect, and all his ways are judgments: God is faithful and without any iniquity, he is just and right.",final_alignments\Vulgate_Bible.json
979,367,"Consulatus tantummodo usque ad undecimum quin continuaret Caesar, cum saepe obnitens repugnasset, impetrare non potuit: nam dictaturam quam pertinaciter ei deferebat populus, tam constanter repulit.","In the case of the consulship only, Caesar was not able to have his way, but was obliged to hold that office consecutively until the eleventh time in spite of his frequent efforts to prevent it; but the dictatorship which the people persistently offered him, he as stubbornly refused.",final_alignments\Velleius_Paterculus_Compendium.json
982,368,hortus conclusus soror mea sponsa hortus conclusus fons signatus,"My sister, my spouse, is a garden enclosed, a garden enclosed, a fountain sealed up.",final_alignments\Vulgate_Bible.json
983,369,quia ecce ascendimus in Hierosolyma et Filius hominis tradetur principibus sacerdotum et scribis et senioribus et damnabunt eum morti et tradent eum gentibus,"Saying: Behold we go up to Jerusalem, and the Son of man shall be betrayed to the chief priests and to the scribes and ancients. And they shall condemn him to death and shall deliver him to the Gentiles.",final_alignments\Vulgate_Bible.json
